timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814188.326245,True,True,0.32358939125356323,0.5089492875799811,0.13117312306464612,5.0
1645814188.4261312,True,True,0.3234937843970032,0.5095487091804676,0.12620066525695334,5.0
1645814188.5293155,True,True,0.31675884395738324,0.5030836783635844,0.13838434904131686,5.0
1645814188.626552,True,True,0.32280653450623875,0.5098828478614106,0.13789787398438963,5.0
1645814188.726184,True,True,0.33199422539438705,0.5081334226469597,0.12651501179140673,5.0
1645814188.826856,True,True,0.3411030543252003,0.5057342048019468,0.10925453627320292,5.0
1645814188.9267645,True,True,0.34877599630008527,0.5119336437114392,0.09474274018170159,5.0
1645814189.027137,True,True,0.35174839013758435,0.5119771675028856,0.08396989040894992,5.0
1645814189.1277022,True,True,0.35385140690532385,0.5192187403645361,0.08439999934241582,5.0
1645814189.2284937,True,True,0.35315593956686564,0.516150883511141,0.08771946433235184,5.0
1645814189.3262644,True,True,0.34913770487023854,0.511392169578102,0.09614394379608021,5.0
1645814189.4262645,True,True,0.3522726612266975,0.5209169747761367,0.1083015455690799,5.0
1645814189.5271935,True,True,0.3508926958914701,0.5148573998695509,0.11822239637328796,5.0
1645814189.6299193,True,True,0.33976769152132186,0.4918869488635257,0.13558710496945375,5.0
1645814189.7273178,True,True,0.33951347410207494,0.47243005700841567,0.1410374484562722,5.0
1645814189.8262258,True,True,0.34128348514629026,0.46525143935571445,0.1343495893927822,5.0
1645814189.9265275,True,True,0.35493741662318734,0.48936070970235274,0.12689054816187495,5.0
1645814190.02754,True,True,0.3543428449520713,0.4922272284332747,0.13849116460793842,5.0
1645814190.126911,True,True,0.36383942167617506,0.516505227167038,0.1397868555214286,5.0
1645814190.2261288,True,True,0.3697744810598578,0.523752895287034,0.13162349144248597,5.0
1645814190.325985,True,True,0.3649297594157889,0.5050485374007081,0.13351872198669218,5.0
1645814190.4269063,True,True,0.3648451063190723,0.5019471211073775,0.13214201526246938,5.0
1645814190.5262394,True,True,0.3628783853700198,0.4933663366280553,0.13810728793468674,5.0
1645814190.6261406,True,True,0.37029091670263853,0.5002787928057392,0.13769726734767979,5.0
1645814190.7258675,True,True,0.37565366015641966,0.5015177426508306,0.13899271469242758,5.0
1645814190.8264794,True,True,0.3865000328643776,0.5139942659756566,0.12667231670477808,5.0
1645814190.926748,True,True,0.38717266375379067,0.5128919604397733,0.13235672273695887,5.0
1645814191.0262096,True,True,0.3881190568931059,0.5141831978734657,0.13688282964413756,5.0
1645814191.1279619,True,True,0.39292756453057687,0.5035017791662146,0.12734053065087425,5.0
1645814191.2264693,True,True,0.39864048572300426,0.5049175960236958,0.11691470310123386,5.0
1645814191.3271718,True,True,0.3929559721795538,0.5043010867764952,0.12480938502857919,5.0
1645814191.4260976,True,True,0.40686100159407695,0.4955074791939689,0.11182246941555946,5.0
1645814191.5257776,True,True,0.40884667333218816,0.4783010310282951,0.11771852349586198,5.0
1645814191.6260674,True,True,0.4199944238995102,0.4938255474930957,0.11856585629433553,5.0
1645814191.7261038,True,True,0.42861765260988977,0.4953644384601779,0.11257629502750627,5.0
1645814191.8263369,True,True,0.4328366878252431,0.5245858780266589,0.12387082646169711,5.0
1645814191.9263184,True,True,0.43081643011210846,0.5269388624064351,0.12780048425514756,5.0
1645814192.0261254,True,True,0.44166371268122323,0.5427654577689547,0.12206746875421776,5.0
1645814192.1274612,True,True,0.4543477495716122,0.5472344414608347,0.11269085027989884,5.0
1645814192.2257316,True,True,0.4647647799130446,0.5321860775274743,0.10100082757760503,5.0
1645814192.3683248,True,True,0.4706584769343513,0.49141839511644936,0.09749173121100446,5.0
1645814192.425705,True,True,0.46066135163937966,0.4726490247482371,0.10680710667756649,5.0
1645814192.5257943,True,True,0.45689159111065447,0.451073445466408,0.10573200298733365,5.0
1645814192.626106,True,True,0.45267948209647585,0.423566109208248,0.11371331034917781,5.0
1645814192.7679188,True,True,0.4544834574593166,0.37577423037828483,0.11956809187428763,5.0
1645814192.8692505,True,True,0.44717801197304596,0.3511680879907773,0.1346912937480108,5.0
1645814192.9698098,True,True,0.44457496116566175,0.3478546721359506,0.15659334809227976,5.0
1645814193.0713851,True,True,0.4523969576644948,0.32737208904672693,0.15143628118149782,5.0
1645814193.1742857,True,True,0.46300051380403534,0.3067602030928087,0.13641493404248245,5.0
1645814193.2724073,True,True,0.4575817312456328,0.28557210472333344,0.12784787833633754,5.0
1645814193.3731248,True,True,0.45476251431820935,0.2618393591476819,0.11818465926793364,5.0
1645814193.4738617,True,True,0.44969444965395655,0.24336104865243263,0.12052474238869182,5.0
1645814193.574659,True,True,0.4551431929987001,0.22676081306214063,0.11684474215269458,5.0
1645814193.6761172,True,True,0.4607044084906284,0.2037740668692297,0.10199458933953137,5.0
1645814193.7777674,True,True,0.4585092371857938,0.18545040927967438,0.11247626789086612,5.0
1645814193.877217,True,True,0.4503575905984032,0.18348108167156915,0.1235610180896477,5.0
1645814193.9961252,True,True,0.44351873648178686,0.1624791790279917,0.12190146681787217,5.0
1645814194.1031134,True,True,0.4357182805465343,0.15278851532932916,0.1176458806783256,5.0
1645814194.197755,True,True,0.43825140624773967,0.13481080327372516,0.10509452241714651,5.0
1645814194.2987087,True,True,0.4408754038992175,0.11403240617115636,0.09555586506046226,5.0
1645814194.3996658,True,True,0.44528164866631875,0.10509247019037068,0.0960961960402254,5.0
1645814194.5003762,True,True,0.4605742067957774,0.10029264578339417,0.09285682984393911,5.0
1645814194.6012046,True,True,0.46911509226475806,0.10067154123837026,0.09145598039446406,5.0
1645814194.7020931,True,True,0.4753547964907756,0.10300274569722061,0.09172024300164294,5.0
1645814194.8029127,True,True,0.48055092255834714,0.09833445134060909,0.08403027246033895,5.0
1645814194.9037702,True,True,0.47563307453907244,0.09340853127088662,0.07710731943292093,5.0
1645814195.004618,True,True,0.4818279647850623,0.10088985472065869,0.08292865830482765,5.0
1645814195.1060164,True,True,0.4928340095600097,0.09791298926259248,0.077360866493769,5.0
1645814195.2063355,True,True,0.5036262771976037,0.09214698359025093,0.06421489321207219,5.0
1645814195.3072112,True,True,0.5013979725023437,0.093035964693543,0.048667762718748286,5.0
1645814195.4080548,True,True,0.4984484814024811,0.0926068667526396,0.03978456942324238,5.0
1645814195.5089266,True,True,0.4969871215815417,0.10737572981096256,0.02558243735347754,5.0
1645814195.6097226,True,True,0.5009856733047066,0.1337223058787996,0.014668250143643813,5.0
1645814195.7106245,True,True,0.5079881840503183,0.1490567244872142,-0.008536299832435701,5.0
1645814195.8114722,True,True,0.5146463748488472,0.17587112015118958,-0.011387933448729903,5.0
1645814195.9123807,True,True,0.5131723495691557,0.21121478917529948,-0.012447527031440142,5.0
1645814196.0131767,True,True,0.5195293864907495,0.23457187321806622,-0.007009447501945099,5.0
1645814196.114037,True,True,0.5250018865372434,0.25608300719837124,-0.008413396207619828,5.0
1645814196.2149334,True,True,0.5202680951814511,0.28027669315560216,-0.01016288088676065,5.0
1645814196.3157523,True,True,0.5155551888242381,0.3081230137914709,-0.010326002756408048,5.0
1645814196.4166229,True,True,0.517765357208133,0.33406675185192414,-0.004475513134356901,5.0
1645814196.5174453,True,True,0.5186834710096364,0.34965162688859835,-0.0033725281664751527,5.0
1645814196.6186101,True,True,0.5265651968280501,0.36230786442773477,-0.011736951841209375,5.0
1645814196.7191925,True,True,0.5385602801938457,0.39395590611043113,-0.023493639533335164,5.0
1645814196.8200295,True,True,0.541193947637396,0.38863678196841217,-0.027117462071470255,5.0
1645814196.9208908,True,True,0.5567075142869402,0.3998314624369192,-0.0378884705360627,5.0
1645814197.0215747,True,True,0.558616914367256,0.39537472177607896,-0.0385913207338785,5.0
1645814197.122629,True,True,0.563731181435441,0.39882572883638473,-0.03745627218194525,5.0
1645814197.2236042,True,True,0.5670385998515111,0.4053183361718426,-0.0470148825333605,5.0
1645814197.3242025,True,True,0.5657656074906496,0.4271787499604324,-0.0552667115988007,5.0
1645814197.425149,True,True,0.5681502081453558,0.4189808865708067,-0.058596361932432894,5.0
1645814197.5255315,True,True,0.5674684583169461,0.4144259829606269,-0.05868376334901371,5.0
1645814197.6256218,True,True,0.5626235940979881,0.40624833589894244,-0.043036495707771794,5.0
1645814197.7256296,True,True,0.5663927924456537,0.40265726757512704,-0.048044147749943034,5.0
1645814197.8250575,True,True,0.5740515493336042,0.3868844880262606,-0.0465716470093287,5.0
1645814197.9250884,True,True,0.5818693057210568,nan,nan,5.0
1645814198.0250297,True,True,0.6011683092579415,nan,nan,5.0
1645814198.1254764,True,True,0.6038332388459926,nan,nan,5.0
1645814198.225568,True,True,0.5994154478465178,nan,nan,5.0
1645814198.3261206,True,True,0.5854296095819703,nan,nan,5.0
1645814198.4256408,True,True,0.572947173586143,nan,nan,5.0
1645814198.5254533,True,True,0.5702191920426484,nan,nan,5.0
1645814198.6253326,True,True,0.5719879351513947,nan,nan,5.0
1645814198.7253144,True,True,0.5626989978301598,nan,nan,5.0
1645814198.8249624,True,True,0.5709855050766599,nan,nan,5.0
1645814198.9250455,True,True,0.5739186086880509,nan,nan,5.0
1645814199.0255938,True,True,0.565420203299659,nan,nan,5.0
1645814199.1256812,True,True,0.5533641612248599,nan,nan,5.0
1645814199.2257545,True,True,0.5433459286648862,nan,nan,5.0
1645814199.3255706,True,True,0.5364312689596797,nan,nan,5.0
1645814199.4257748,True,True,0.5413778447065442,nan,nan,5.0
1645814199.5253668,True,True,0.5534310366397165,nan,nan,5.0
1645814199.6251798,True,True,0.5605710726592221,nan,nan,5.0
1645814199.7252471,True,True,0.5670750394924186,nan,nan,5.0
1645814199.82536,True,True,0.5645811950186861,nan,nan,5.0
1645814199.9254622,True,True,0.5527403939719934,nan,nan,5.0
1645814200.025363,True,True,0.5647566230898899,nan,nan,5.0
1645814200.1257493,True,True,0.5701948760537787,nan,nan,5.0
1645814200.2264075,True,True,0.5678411704096759,nan,nan,5.0
1645814200.326186,True,True,0.550065735221092,nan,nan,5.0
1645814200.4258332,True,True,0.5382330508257235,nan,nan,5.0
1645814200.5255985,True,True,0.5225695589350192,nan,nan,5.0
1645814200.6260145,True,True,0.5156539234483504,nan,nan,5.0
1645814200.72572,True,True,0.4994518842178826,nan,nan,5.0
1645814200.825609,True,True,0.5032584414001173,nan,nan,5.0
1645814200.9254303,True,True,0.5007248225377156,nan,nan,5.0
1645814201.0254586,True,True,0.5125199389888044,nan,nan,5.0
1645814201.126434,True,True,0.5165884903296236,nan,nan,5.0
1645814201.2274191,True,True,0.5101052142946905,nan,nan,5.0
1645814201.32533,True,True,0.5052291860678301,nan,nan,5.0
1645814201.4258344,True,True,0.5132898440737761,nan,nan,5.0
1645814201.5253608,True,True,0.5153109428431613,nan,nan,5.0
1645814201.6323814,True,True,0.5148282449868408,nan,nan,5.0
1645814201.7250497,True,True,0.5150666406605106,nan,nan,5.0
1645814201.8281422,True,True,0.5140764855659258,nan,nan,5.0
1645814201.9248056,True,True,0.5188190437508775,nan,nan,5.0
1645814202.0253432,True,True,0.5200255936333775,nan,nan,5.0
1645814202.126572,True,True,0.5262749092534957,nan,nan,5.0
1645814202.2259686,True,True,0.5200237173181506,nan,nan,5.0
1645814202.3260064,True,True,0.5104988958918489,nan,nan,5.0
1645814202.427717,True,True,0.5095538462129229,nan,nan,5.0
1645814202.5258272,True,True,0.5087846949679324,nan,nan,5.0
1645814202.6257522,True,True,0.5195870983902163,nan,nan,5.0
1645814202.7279544,True,True,0.5183486446957106,nan,nan,5.0
1645814202.825544,True,True,0.5274799023242756,nan,nan,5.0
