schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814069.5311785,399,636,636,0.6494717079830101,3.693362936257072,13.301713085761318,23.937576064982753,203.71801250610142,15.315171150712105,0.06529473227293991,0.531249578018582,1.7010565840339797,0.05520361074056467,0.09934364263039837,0.8454527466290369,-0.5722186595693928,0.8180129234995179,-0.05848643114756837,10.635862979221436,0.052208750951283155,True,True,True,NONE,0.473082,0.43204899999999996,0.359288,1.264419
measurement_frame_metrics_v1,1645814069.6305175,400,638,638,0.6431569358680315,3.6952360879785835,12.68274749529431,25.456376712464095,202.04481616862313,15.930681916011336,0.06277195196490222,0.5386466810402092,1.713686128263937,0.05280431104352665,0.10598700592792566,0.8412086830285477,-0.5052904380496388,0.8622644358933502,-0.034374639039951194,12.773629217169786,0.06322176168335412,True,True,True,NONE,0.46890299999999996,0.39999799999999996,0.346428,1.2153289999999999
measurement_frame_metrics_v1,1645814069.7305365,401,623,623,0.6528133559905028,3.67438155093147,12.169814960867608,24.802553467127073,203.00470335123026,16.681001642506295,0.05994843843500464,0.5273129308794271,1.6943732880189943,0.05071240710889098,0.10335384661225062,0.8459337462788583,-0.4929891563931315,0.8696926974990312,-0.02441932832096761,12.632738506259464,0.062228797154531085,True,True,True,NONE,0.456086,0.393848,0.35325599999999996,1.20319
measurement_frame_metrics_v1,1645814069.8307416,402,624,624,0.6491274243358222,3.6730275985173066,11.90290340928824,25.454579115535893,201.42046315134803,16.921960653244717,0.059094807067067254,0.5316542841151015,1.7017451513283557,0.04984925796049363,0.10660356023858707,0.8435471818009193,-0.47335792224670703,0.8802697808615514,-0.03251753908641885,13.551675706247652,0.06728053095610685,True,True,True,NONE,0.452741,0.427019,0.330576,1.2103359999999999
measurement_frame_metrics_v1,1645814069.9306834,403,615,615,0.6454279425006387,3.6817464693030275,12.88759270659458,24.328550549316727,199.79942963192678,15.503238981915485,0.06450265013436864,0.5359927276692437,1.7091441149987225,0.054374455440079135,0.10264536736085957,0.8429801771990613,-0.41860837422344727,0.908100635280478,-0.010966550651618112,11.440957842722147,0.057262214731037195,True,True,True,NONE,0.49224999999999997,0.42207799999999995,0.35420799999999997,1.2685359999999999
measurement_frame_metrics_v1,1645814070.0304892,404,637,637,0.658781390085541,3.6646405204548897,11.87484973709398,24.52402240386155,204.35022250887678,17.20865754372783,0.05811028532928633,0.5202434682173467,1.682437219828918,0.04932458730266818,0.1018654813200089,0.8488099313773229,-0.45169514745156253,0.8921028113967419,-0.011138566637606484,12.649172666767571,0.061899480761358615,True,True,True,NONE,0.461665,0.42289699999999997,0.34966800000000003,1.23423
measurement_frame_metrics_v1,1645814070.1326358,405,623,623,0.6575336455565032,3.6685997295751047,12.59019089745892,23.527463995384757,203.3040486864196,16.147813034943933,0.06192789065838178,0.5217256276282478,1.6849327088869936,0.052585837913774566,0.09826788316872752,0.8491462789174978,-0.5411267644521501,0.8397336697318717,-0.0450465172037856,10.937273097925837,0.053797615780862854,True,True,True,NONE,0.46271199999999996,0.43055,0.357657,1.2509190000000001
measurement_frame_metrics_v1,1645814070.230354,406,616,616,0.6579494506225346,3.66735320360179,12.833555768546072,23.046866576018502,202.84790466603158,15.806056273444819,0.06326688850779709,0.5212319489082144,1.6841010987549307,0.05375799315167338,0.09654014194551595,0.8497018649028106,-0.5905472871763808,0.8038220848294918,-0.07158182415241088,10.21331080747243,0.05034959973723961,True,True,True,NONE,0.9496469999999999,0.383781,0.624172,1.9575999999999998
measurement_frame_metrics_v1,1645814070.3311772,407,607,607,0.6479189126801234,3.667738339774072,13.494229318314067,22.582630546501296,197.1100566233593,14.606988807863663,0.0684603796958926,0.5330735967891232,1.7041621746397533,0.05786872403280132,0.09684347169471878,0.8452878042724798,-0.5315947523126121,0.845624544479753,-0.0482301678112653,9.088401228187228,0.04610825740643703,True,True,True,NONE,0.89437,0.416068,0.5818769999999999,1.892315
measurement_frame_metrics_v1,1645814070.4308674,408,614,614,0.6563930882662866,3.6586697566826287,12.936976874034674,22.591092027647658,200.00733233168802,15.460129076454896,0.06468251300197464,0.5230785432898236,1.6872138234674268,0.05492582773668326,0.0959137858230671,0.8491603864402496,-0.561504980339749,0.8251171150444492,-0.06240114994439872,9.654115153612985,0.04826880615358041,True,True,True,NONE,0.48347799999999996,0.419371,0.34614599999999995,1.2489949999999999
measurement_frame_metrics_v1,1645814070.5302072,409,615,615,0.6313015982501317,3.702301392311997,13.465405117280286,25.14681515381078,196.77083239393932,14.613064418048692,0.06843191622182226,0.55238790302372,1.7373968034997367,0.057206349245723626,0.1068335841051258,0.8359600666491506,-0.45957485284229266,0.8879788859422939,-0.016865727249884218,11.681410036530496,0.05936555684810068,True,True,True,NONE,0.516888,0.42811299999999997,0.41790099999999997,1.362902
measurement_frame_metrics_v1,1645814070.6301587,410,608,608,0.6511352076306589,3.6648100204067275,13.140888918757257,22.827655639987267,198.48605952779423,15.104462168040698,0.06620560129018595,0.5292918200469194,1.6977295847386822,0.05604875609056868,0.09736492797369604,0.8465863159357353,-0.35392608089265953,0.9349846486896575,0.023238674201435553,9.68676672123001,0.04880325975675667,True,True,True,NONE,0.45389199999999996,0.42460499999999995,0.47630999999999996,1.3548069999999999
measurement_frame_metrics_v1,1645814070.7302172,411,620,620,0.6361729807412,3.6923197087459947,12.7827797780973,25.56001938297669,197.9117379526082,15.482683844066592,0.0645882852140799,0.5467644411461247,1.7276540385176,0.054105965262146116,0.1081884805059959,0.837705554231858,-0.45955300233246965,0.8877645814581937,-0.026174146701880008,12.77723960487939,0.06456029206281347,True,True,True,NONE,0.497886,0.42355699999999996,0.406338,1.3277809999999999
measurement_frame_metrics_v1,1645814070.8301764,412,624,624,0.6528011406324364,3.665253346654867,12.692510562166005,23.480364262780018,200.05122935740195,15.761360085349637,0.06344630124461856,0.5273273495085316,1.6943977187351271,0.053730801969168664,0.09939868052015077,0.8468705175106807,-0.38046135345228044,0.9247224548127575,0.011727748902784944,10.787853700614013,0.05392545567086194,True,True,True,NONE,0.458827,0.439363,0.36128099999999996,1.259471
measurement_frame_metrics_v1,1645814070.9306896,413,605,605,0.6482419600881014,3.680440155987919,13.159951397911255,23.65353979072834,200.46099901344616,15.232654965979835,0.06564843766456804,0.5326943973603909,1.7035160798237972,0.055462984607839536,0.09968850747749036,0.84484850791467,-0.6157496837759737,0.7845063759348624,-0.07349879623052892,10.493588392817083,0.05234728173789662,True,True,True,NONE,0.48303999999999997,0.415703,0.37693,1.2756729999999998
measurement_frame_metrics_v1,1645814071.0308173,414,613,613,0.6392922969209425,3.68694423982768,12.73101797197916,25.206508723479434,198.2798455521404,15.574547611868297,0.06420732241609178,0.5431468629771516,1.721415406158115,0.05389535007880253,0.10670895406057776,0.8393956958606198,-0.4383719974206917,0.898740354613311,-0.009786054717457972,12.475490751500274,0.06291860232571986,True,True,True,NONE,0.458611,0.374091,0.351397,1.184099
measurement_frame_metrics_v1,1645814071.1303513,415,637,637,0.619069204434918,3.7099596220246185,13.551424217004769,26.09758117061603,192.77727244758103,14.225609748507306,0.07029575657415528,0.566370972289086,1.761861591130164,0.0583041829143484,0.11228326424054387,0.8294125528451077,-0.4925576879423221,0.8693952162512417,-0.03922858662214057,12.546156953611263,0.06508110004006176,True,True,True,NONE,0.506282,0.42997599999999997,0.36380899999999994,1.3000669999999999
measurement_frame_metrics_v1,1645814071.2305806,416,634,634,0.6298426920823167,3.6950530808472535,13.835938694480813,24.280763006657352,194.06559323668108,14.026196380451895,0.0712951660504116,0.5540659105800977,1.7403146158353666,0.05959084304075044,0.10457628999299876,0.8358328669662508,-0.4436519562302524,0.896124641805848,-0.011557165803552925,10.44482431217654,0.05382110315370588,True,True,True,NONE,0.636956,0.41894,0.341433,1.397329
measurement_frame_metrics_v1,1645814071.3302796,417,619,619,0.6484971383467532,3.672462672543196,12.994382159492499,23.550650611312005,199.08018324729076,15.320480866561333,0.06527210266504181,0.5323947623951,1.7030057233064937,0.05514852093968827,0.09994961918466057,0.8449018598756511,-0.417939319947841,0.9084687885421489,-0.0033444112033160778,10.556268451819506,0.05302520963981061,True,True,True,NONE,0.493143,0.415755,0.33619399999999994,1.2450919999999999
measurement_frame_metrics_v1,1645814071.4301672,418,621,621,0.6523356786974998,3.650460815021019,12.438751205130265,23.27470045397595,196.9970654221063,15.837366804221986,0.06314180964309143,0.527876611480763,1.6953286426050005,0.05345160743547025,0.10001567933370809,0.8465327132308216,-0.40222828249517495,0.9155038624455596,0.008067627175557868,10.835949248845685,0.055005637904440144,True,True,True,NONE,0.456712,0.388897,0.336299,1.181908
measurement_frame_metrics_v1,1645814071.5327342,419,627,627,0.6554973026287592,3.6573164514247707,12.09749650146725,23.986037506575276,200.63126644131842,16.584527750595736,0.06029716462466523,0.5241398318658443,1.6890053947424817,0.051105788393891315,0.1013288457715447,0.847565365834564,-0.4178015696331591,0.9085167951820768,-0.0062515025519108685,11.888541005108026,0.059255674431907365,True,True,True,NONE,0.46003099999999997,0.413634,0.356271,1.229936
measurement_frame_metrics_v1,1645814071.6302247,420,633,633,0.6552897516174301,3.651440054102347,11.444869051204183,24.92377509628374,200.5264218487098,17.521076121671413,0.05707411993736635,0.5243855688084781,1.6894204967651398,0.04831197730132496,0.10521019081369883,0.8464778318849762,-0.3321169550932206,0.9428588617774047,0.02674873655753395,13.478906045079558,0.06721760614293973,True,True,True,NONE,0.460738,0.423969,0.36283199999999993,1.2475389999999997
measurement_frame_metrics_v1,1645814071.7300787,421,630,630,0.6462571208507842,3.667992688481128,12.230898558458446,24.78702378682988,198.2804400450825,16.211436886454997,0.06168484675380757,0.5350219717536067,1.7074857582984315,0.05198038113910381,0.10534295069043899,0.8426766681704572,-0.40271742402518884,0.9153238552643327,-0.0009572724561387469,12.556125228371435,0.06332508252209135,True,True,True,NONE,0.461217,0.422801,0.35701,1.241028
measurement_frame_metrics_v1,1645814071.8306966,422,622,622,0.6503514606969518,3.6444730395442115,11.580279033858968,24.64162463852869,196.30473959785837,16.951641581683248,0.058991336926361736,0.5302146823815472,1.6992970786060964,0.049801944719084036,0.10597333833220056,0.8442247169487154,-0.4167321525311164,0.9089877035181348,-0.008698729769912152,13.061345604669722,0.06653606851992797,True,True,True,NONE,0.455677,0.427069,0.352637,1.2353830000000001
measurement_frame_metrics_v1,1645814071.930092,423,646,646,0.6625077222564417,3.6306153963397683,11.054366694229453,24.272895588433446,200.26662659416644,18.116517402910894,0.055198246868314975,0.5158039446298132,1.6749845554871166,0.04692127943950523,0.10302854502785316,0.8500501755326416,-0.42665792236924466,0.9042521201569362,-0.017062252818590862,13.218528894203994,0.06600465149388518,True,True,True,NONE,0.6869419999999999,0.438424,0.39852599999999994,1.5238919999999998
measurement_frame_metrics_v1,1645814072.031955,424,660,660,0.6487464294473039,3.6486310204146144,10.958041606666225,26.1590200448324,197.87091568212605,18.057142214330806,0.055379748806893905,0.5321019535146086,1.7025071411053923,0.04663235000788368,0.11132067411131027,0.842046975880806,-0.44927572012048606,0.8931478050683324,-0.020936227258961826,15.200978438166175,0.07682270224385129,True,True,True,NONE,0.523053,0.41863799999999995,0.366567,1.308258
measurement_frame_metrics_v1,1645814072.1301455,425,666,666,0.6524751011142622,3.6443989319832695,11.563814518522975,24.542296647125532,197.3359674474664,17.064954399897427,0.05859962919127464,0.5277121196170627,1.6950497977714756,0.04953611871186154,0.10513227432231548,0.845331606965823,-0.43468989789435214,0.900528577125667,-0.00964232589261793,12.978482128602558,0.06576845719753349,True,True,True,NONE,0.522644,0.485711,0.37796399999999997,1.3863189999999999
measurement_frame_metrics_v1,1645814072.2300887,426,681,681,0.641899755674132,3.6706847504260245,11.824289117908776,25.935852317320528,197.60342294287693,16.711653527110705,0.05983848327023634,0.5401128291197417,1.716200488651736,0.050238400957054355,0.11019484849258643,0.8395667505503592,-0.4671300508978212,0.8838131664743448,-0.02576436133093852,14.111563199411751,0.0714135564518592,True,True,True,NONE,0.49347199999999997,0.435085,0.369855,1.298412
measurement_frame_metrics_v1,1645814072.330645,427,657,657,0.6358461063521599,3.6766051781184905,12.343298122150344,25.615969538830065,195.09304316596047,15.80558463672374,0.06326877638404681,0.5471427721687622,1.7283077872956802,0.05296363755567386,0.10991510638936285,0.8371212560549633,-0.39754747430202503,0.9175620603172869,0.005989252238495447,13.27267141667972,0.06803252028514933,True,True,True,NONE,0.48011499999999996,0.460927,0.37293699999999996,1.3139789999999998
measurement_frame_metrics_v1,1645814072.4301515,428,642,642,0.6529021176408712,3.6387879402494208,12.22419074202423,23.091188156606417,195.09486008192425,15.959736247507053,0.06265767707509591,0.5272081531410151,1.6941957647182575,0.05305402570697334,0.10021771714127323,0.8467282571517534,-0.3554522612078608,0.9345771876687454,0.014804401082020302,10.866997414582187,0.05570109540568581,True,True,True,NONE,0.46692599999999995,0.420786,0.35914199999999996,1.246854
measurement_frame_metrics_v1,1645814072.5302575,429,645,645,0.6505745881229165,3.6543992999622303,11.661917772614771,24.937512495474568,198.43980556940437,17.01605254286674,0.05876803668070524,0.5299520364536378,1.698850823754167,0.04961689792370593,0.10609935999245837,0.8442837420838356,-0.3522997962470548,0.9355950678625531,0.023382099040684227,13.275594722859797,0.06689985754000678,True,True,True,NONE,0.512685,0.42139299999999996,0.338469,1.2725469999999999
measurement_frame_metrics_v1,1645814072.631282,430,616,616,0.6448682829893501,3.6448346691635707,11.240259168666963,25.64552154894802,194.5370980400022,17.307171936238664,0.05777951497125579,0.5366474136325344,1.7102634340212999,0.048570215827448714,0.11081670786667591,0.8406130763058755,-0.31518630428913236,0.9488840056985681,0.01663542358938574,14.405262380281059,0.07404892190444282,True,True,True,NONE,0.447105,0.445712,0.35335,1.246167
measurement_frame_metrics_v1,1645814072.7302914,431,634,634,0.6544840691176388,3.629592084059626,11.961732894878418,23.048062163358438,194.3133044807475,16.24457812161526,0.061559000948715706,0.5253389117050636,1.6910318617647224,0.05216104665829774,0.10050475599576625,0.8473341973459361,-0.3715265007510433,0.9283843406059907,0.008400914073173673,11.08632926848002,0.057053886753176235,True,True,True,NONE,0.49817999999999996,0.421012,0.344844,1.264036
measurement_frame_metrics_v1,1645814072.8300774,432,666,666,0.6431228346326804,3.642418011664443,11.562764575806113,25.009820789141184,192.51718388700235,16.64975383913157,0.060060948027334846,0.5386864789427706,1.7137543307346392,0.05047263617909341,0.10917039582695526,0.8403569679939514,-0.30046244469244127,0.9532456999540443,0.03232576137643028,13.44705621333507,0.06984860230049801,True,True,True,NONE,0.51237,0.43996999999999997,0.37936899999999996,1.331709
