phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,observation,stage1c_observation,stage1c_test_observation_O4_G1011,O4,ST,1011,33,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.02,192,7680,678,7002,0.08828125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1011/sensor_033/observations.npz,da1cc61ef755dd5ac748cf99d0ab65c09c01c17f7f4ad718b83ff92355c15552,152064ee048b2381b08d25fbeb1b2ba62347c31f12ab43c757923f9bb6ba674f,17548637128c5ae673c880d394b20ca2076b8e4418652ee899235ad8554f175a,0.4050725184823071,0.36556888546597494,0.4440298579252873,19.84756006563684,10.609546609710147,27.23512724981787,0.0,0.0,0.0,0.22618288506449935,0.05654572126612484,17.68480404191211,1.0,4.0,10.235267436343602,10.609546609710147,16.424724325577557,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0005159124457646177,7.099385559255785e-11,2.6623427908856903e-07,0.0005159789521759284,0.0005172466792497943,0.0005250560929393799,0.0005264267894805385,0.008130863682548877,1.135598010435939e-12,0.006614448601234466,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G1011,O4,ST,1011,44,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.02,192,7680,713,6967,0.09283854166666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1011/sensor_044/observations.npz,0674627660655af357548035fb508b334dc8d072cbeee5b2b775e130cd2fbbbd,d84e713a29023dab18c06cbedfe5f98903b5e8476f94c8f4bd4f1ea070e086d4,c5d7747c9683afaea792f86215603a8b13d54131c92f22d692fb7af72539116c,0.4038369069396044,0.36234554509296285,0.4406527776352182,18.66519983674366,15.738556513719233,25.45392075002607,0.0,0.0,0.0,0.21396337550828942,0.053490843877072355,18.694788257558738,1.0,4.0,15.444022759338955,15.738556513719233,16.67573045926131,0.0,0.0,0.0,0.0,229.63966798953876,30,0.00544485781276182,9.321505806532286e-11,2.9646566709082893e-05,0.005444866087341625,0.005445447330442832,0.005456313128708245,0.005456915838798082,0.007165779119632936,1.3089158866613436e-12,0.006037946330729631,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G1213,OC,OC,1213,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4cbca03ff0b2e4dc92798da29131b3d8e6f2d418621e337fb0671fcfd8c08fd0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,ea59972f444cb810bad49044b17853f4cad493e54cdc0041ac25dd4bd05cb934,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1213/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.11111225554129778,0.09858834129651355,0.12701760179129712,260.4155681438431,253.64857233604374,267.83078444103035,0.0,0.0,0.0,0.015387780852195129,0.0038469452130487822,259.94651460281125,0.0,0.0,251.96101654209846,253.64857233604374,255.5103849947366,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003020371165818799,2.497581945458944e-11,9.12266612260175e-06,0.0030203751625587426,0.0030190758521166927,0.0030261978816374935,0.0030291632406345137,0.0021354819970176276,3.0966304754199902e-12,0.0017363226954855572,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G1213,OC,OC,1213,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4cbca03ff0b2e4dc92798da29131b3d8e6f2d418621e337fb0671fcfd8c08fd0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,ea59972f444cb810bad49044b17853f4cad493e54cdc0041ac25dd4bd05cb934,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1213/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.11461942147071702,0.10107136880257048,0.12185231017877876,258.8025841953516,248.18859921269018,266.55065372805905,0.0,0.0,0.0,0.01552702805393761,0.0038817570134844024,257.61530062964056,0.0,0.0,245.6761970200302,248.18859921269018,252.9773828330479,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0010569442932224504,2.591686700107749e-10,1.1173817686898489e-06,0.001057062802623311,0.001057632192365432,0.0010764949432653381,0.0010800745641430965,0.0022949974925897585,1.176612536489045e-12,0.0018828867915228048,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1213,L1,ST,1213,33,7.556296688466782,12,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_00;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7e88259c35d254b65a5494c331b7b13be2b576e3c28b2faa37bb6f41a537861a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1b13b7f0557811f3b53f4bb5fb5a436499f1ef40a03cf20d3683aa54202c6053,1.0,192,7680,6061,1619,0.7891927083333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1213/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.09238810018411103,0.044820975573458856,0.17582376678653433,202.34244914584156,193.37166906159104,212.17361341832944,0.0,0.0,0.0,0.019862324515046763,0.004965581128761691,201.38629781070128,1.0,4.0,184.76815335264325,193.37166906159104,197.17291349681375,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00017011051440292136,5.0191762925836304e-11,2.898610581458815e-08,0.00017025306403876597,0.00016838498149418513,0.00017642095212373478,0.0001787011483067147,0.0023410431851723563,3.876060179396789e-13,0.0019778729618243245,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1213,L1,ST,1213,44,7.556296688466782,12,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_00;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7e88259c35d254b65a5494c331b7b13be2b576e3c28b2faa37bb6f41a537861a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1b13b7f0557811f3b53f4bb5fb5a436499f1ef40a03cf20d3683aa54202c6053,1.0,192,7680,6081,1599,0.791796875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1213/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.08548455202718508,0.039797147214976784,0.18344213988995664,201.01098833663693,192.8233505695624,211.38092233316655,0.0,0.0,0.0,0.01990930021237571,0.004977325053093927,200.911129840394,1.0,4.0,188.69941816210462,192.8233505695624,196.32603439232216,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0021802353590981483,4.064199078310097e-11,4.75346550831959e-06,0.002180244368945736,0.00218138143246982,0.0021867065628210724,0.0021870725310826344,0.0024181269532230834,6.168664656112407e-13,0.0018789926193048994,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1213,L2,ST,1213,33,5.885192851699677,7,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,dc6a9b7fbf1dd8131f6f0ca2c675f2128f028f3a1a200c9b935d825aa143bf50,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9a2c891d1e978824432b2bc05ed30d20da465a2d98e0a1cdda2822254f3095ae,1.0,192,7680,5228,2452,0.6807291666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1213/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.08600030922174251,0.06342557939727393,0.10810779991742164,217.39294232502692,202.28163163112663,239.49365139348052,0.0,0.0,0.0,0.018372690626620718,0.004593172656655179,217.71443722044094,0.775,2.0,187.46953322541341,202.28163163112663,210.63612892707306,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0008355942059862305,3.408413815485861e-11,6.982506250779755e-07,0.0008356139210652103,0.0008363115031446711,0.0008415461390789858,0.0008424754712642368,0.002089227737319526,5.698521467945148e-13,0.0016440536302645531,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1213,L2,ST,1213,44,5.885192851699677,7,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,dc6a9b7fbf1dd8131f6f0ca2c675f2128f028f3a1a200c9b935d825aa143bf50,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9a2c891d1e978824432b2bc05ed30d20da465a2d98e0a1cdda2822254f3095ae,1.0,192,7680,5199,2481,0.676953125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1213/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07917661018982347,0.0586806328397055,0.12385975982571185,219.35041237763159,196.36343520822976,238.2103043865558,0.0,0.0,0.0,0.01846932474967315,0.004617331187418287,216.5753244482199,0.775,1.8,195.10702462115503,196.36343520822976,204.74811059056944,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004807381392128581,3.4247312724444144e-11,2.311094895511977e-05,0.0048073848353465285,0.004808373797203558,0.004812954172104611,0.004814557733724456,0.0026650317483735563,7.849135444063449e-13,0.002021496980702173,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1213,L3,ST,1213,33,3.5192232882712506,3,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,fa3f5ef221ae538da8c8a20246aac35eb00bb14d75ca598f92bb24121166c4f8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,48b446ef3fd5085b295f6de31ed356736395df3269708aeb3fc76d5e670b8354,1.0,192,7680,3691,3989,0.4805989583333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1213/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.13551251298024347,0.07776201318306135,0.27440852555097484,135.47262819666935,111.90217509841186,187.28952423423863,0.0,0.0,0.0,0.029429605864806876,0.007357401466201719,135.9175524937411,1.0,4.0,110.39685838445465,111.90217509841186,116.43482359231257,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0028097874471685693,3.430280220886516e-10,7.895237092020751e-06,0.002809846453459824,0.002808472656472105,0.002828944798794808,0.0028448728549953727,0.003030519297459992,1.3306600242761486e-12,0.002480927150680767,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1213,L3,ST,1213,44,3.5192232882712506,3,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,fa3f5ef221ae538da8c8a20246aac35eb00bb14d75ca598f92bb24121166c4f8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,48b446ef3fd5085b295f6de31ed356736395df3269708aeb3fc76d5e670b8354,1.0,192,7680,3717,3963,0.483984375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1213/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.13472497480427315,0.08372976062904787,0.23949457302682833,132.50554566531412,105.07692979096247,194.60466592085638,0.0,0.0,0.0,0.029333190644399564,0.007333297661099891,136.36429969351798,1.0,4.0,100.44199798314176,105.07692979096247,121.20825814119809,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.007873226392258204,2.0712205725574465e-10,6.198789404173981e-05,0.007873239107364885,0.007872669190124526,0.007887446871382408,0.007902743287029246,0.0029254893542703247,1.6242668963676358e-12,0.00211445403009274,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1213,L4,ST,1213,33,1.4042907753745537,1,stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,959c15cef060cc03413539b5f7850476ab05c6fb96e3cda05189103263ba4a13,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,f77b5d67a83c1b58b673a9bd887cd5e59af017c857f1cd112b5a13c877d1ee54,1.0,192,7680,1773,5907,0.230859375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1213/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.3659772369919645,0.20411741681496431,0.6054754460712745,30.03249032483486,6.717193853903952,100.89009263405757,0.0,0.0,0.09927915970444941,0.23285748521737804,0.05821437130434451,17.17788885448928,1.0,4.0,5.523952067206277,6.717193853903952,11.977389199786074,0.07677011668978065,0.0,0.1,0.4,229.63966798953876,30,-0.02101332925887043,4.544737472364777e-11,0.0004415600504741622,0.021013330304217898,0.02101361693924808,0.02102203301461749,0.021022935429142464,0.006717088044741508,1.9722517478640025e-11,0.004874917291979165,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1213,L4,ST,1213,44,1.4042907753745537,1,stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,959c15cef060cc03413539b5f7850476ab05c6fb96e3cda05189103263ba4a13,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,f77b5d67a83c1b58b673a9bd887cd5e59af017c857f1cd112b5a13c877d1ee54,1.0,192,7680,1725,5955,0.224609375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1213/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.3667822212609402,0.21119200145814315,0.6037384772419946,31.550118729078292,7.241959004652199,97.13339683520861,0.0,0.0,0.0,0.23309904819757793,0.05827476204939448,17.160087228711227,1.0,4.0,5.5706823331511925,7.241959004652199,12.25402037610969,0.05121376031624637,0.0,0.075,0.3,229.63966798953876,30,0.018730803334587046,1.3643361196952287e-10,0.0003508431254448021,0.018730806855146474,0.01872919827800601,0.018745771629139086,0.018746908802984484,0.0067470787128419306,5.1756269803792e-12,0.004805833235547583,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1213,O1,ST,1213,33,8.150500608830992,16,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_00;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_10;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,a4d3578f9904b7b23f5a2f7bdbf6f1c68d155af63994463890883f83cb654d4f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,2676eeaa1b07a1537748d3c5c2a99b814bdc210063ccab311f683770b6710034,1.0,192,7680,6353,1327,0.8272135416666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1213/sensor_033/observations.npz,e1b791ea20dc1337bcef555a080baef103ce50180b49b3784f6591fc2a67fdb3,fe96ee03898e756fb53bd0c160b2546297a7e95b9289d0f88d5c4897ed778673,fe96ee03898e756fb53bd0c160b2546297a7e95b9289d0f88d5c4897ed778673,0.06308009857481278,0.016158605554431073,0.11914829613537883,181.45401677531953,169.24090765405165,205.7270252664754,0.0,0.0,0.0,0.021741988881750093,0.005435497220437523,183.9758092856694,1.0,4.0,167.97445141843613,169.24090765405165,173.44432277101785,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0036864098023076035,9.363380495434007e-11,1.3589707743227705e-05,0.0036864220788221883,0.0036836100101815816,0.003699779155964933,0.0037067553337898572,0.0021902556567959764,8.628635181420667e-13,0.0017738938171174639,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1213,O1,ST,1213,44,8.150500608830992,16,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_00;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_10;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,a4d3578f9904b7b23f5a2f7bdbf6f1c68d155af63994463890883f83cb654d4f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,2676eeaa1b07a1537748d3c5c2a99b814bdc210063ccab311f683770b6710034,1.0,192,7680,6388,1292,0.8317708333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1213/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1213/sensor_044/observations.npz,eb86ef44cae4ee25fd0a489593bb17336e62c19e90761ea55a8a0ea08389e64a,7b8e71ef7e2e0245a6005f4728d7ad9f3c212df42546e08cde7396bcbf782caf,7b8e71ef7e2e0245a6005f4728d7ad9f3c212df42546e08cde7396bcbf782caf,0.06324353514500336,0.01656424419487732,0.10954549860289596,186.3455683893023,173.37600183954754,198.84167854633932,0.0,0.0,0.0,0.021624288530421414,0.005406072132605353,184.97718407580126,1.0,4.0,170.74258201822127,173.37600183954754,177.63795847207763,0.0,0.0,0.0,0.0,229.63966798953876,30,0.003977554611831735,6.044259602805426e-11,1.5820999117946733e-05,0.0039775619565189345,0.003978576502603914,0.003985294833214326,0.003986429304306505,0.002570444012406027,5.665055344740075e-13,0.002071918792808716,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G1213,O2,ST,1213,33,8.150500608830992,16,stage1b_axial_patch_12;stage1b_axial_patch_01;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_00;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_10;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,a4d3578f9904b7b23f5a2f7bdbf6f1c68d155af63994463890883f83cb654d4f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,2676eeaa1b07a1537748d3c5c2a99b814bdc210063ccab311f683770b6710034,0.4,192,7680,5074,2606,0.6606770833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1213/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1213/sensor_033/observations.npz,e1b791ea20dc1337bcef555a080baef103ce50180b49b3784f6591fc2a67fdb3,fe96ee03898e756fb53bd0c160b2546297a7e95b9289d0f88d5c4897ed778673,7708b997d6409421ce23aaec1792f076693e80d4093f29b4fa6a06d293f8abcb,0.024980507096430182,0.012258559647955171,0.04241674976774421,147.52777445035463,135.85127815321889,160.11667399181536,0.0,0.0,0.0,0.02716241358009545,0.006790603395023863,147.26231850512687,1.0,4.0,127.75433102380262,135.85127815321889,142.62276321694793,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.006252794514769751,6.074843470554156e-11,3.909749796742158e-05,0.006252799210547351,0.006250778872351148,0.006263397212246602,0.006269794833444209,0.002910480573371255,5.87598490668981e-13,0.002347540128889944,0.0,0.0,0.0
