record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
459,462,187,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5f023f40e4167a40d5b32bcedd0cd4f1b04f0388d017e99b74b40ea75f9876ba,ac42f33fbaec4be000b293ac550d96c344664c00d39d77117b08387776d4e975
460,463,189,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,057619a9a6b2f097038955c48eafc2d3a8d05aa96421833a4d67289bc18b5af8,4f44ab2017d3b79c3a4cddd05338a5f8e6a222f17949a2407d97b86172fb1a15
461,464,175,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e5552f0e70a4bcd02f1c74c467e2428d775582298805151718c49e1879189b59,b52a0b7f157b5d054acdb31837f349884424277606a6bd66bb7f58176eaf8347
462,465,175,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6000fa993b1351513374db5906341dccda2eedc715bd44e268202cf427d1a8d1,e8f4a0154f1baf7f469bf91f7374eb8f9f7b57559fd9a74e3006a461e66b1056
463,466,188,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,83045d4d9017e46011fefd8fc57b00d98bb5ffde541ca586943889d3f2ce008a,4273f21156e34d4cbf1d25c1d5fe4922f3d91f23eb67a20c63820b3a518f7f11
464,467,172,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6abee9660aa76335312fe59b70a993a65a98589ff0d1db82d5cecb12f90af603,0ba3978c0713b83ec1bfd205e525a6105f7e3ecbdaa405d89cdbfa8ce09a3766
465,468,176,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,99858904edde291c3a935c7f4ce3a4d79ef28bf522d45d433f176cbf8d9f07d0,865178da399cbdb849f3851a6d4c82f5899d8f7b9fc56ed2aa255bb242580f59
466,469,176,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f37b81f7dfc8fea9f4a9f3d2738f53ec13ad8b52f7f4cd83926f0eda68a89f31,3d5d173fb5eff8c4a515eb5c1385d845c9dc125666e2b395bb6cf79d75446433
467,470,171,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e7193d2cd0e462a723b74291ea075322226873bef037addaae4f7f3c1ba6faf7,3f6a93c9b1eb17a142b6178ba7b8b0b8ed13c1535603e0d497ddc09e884a9dcd
468,471,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,13e0ea39b9890afb182fd1bd5b0970b7db95f139484164fb9f3d13c796d05a37,5a7189f4c85ac64810ae4c41e5e8d7c8e61d48f0c954081f6bd846ae99a3c85a
469,472,187,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2991a027946bcff7c6ea58b4c35dfb73b702f565bc9e7e040ddb111dbb93ad5e,159ce50551f3f75e6fbcccc3456273216daa3f235c97cc87ed83e640296454a6
470,473,169,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0ae689bc372d42e3174e4d00d3999e5465d0eeba22b97abeba9a10e5b9811200,f0dd90af8371bff34a5e40a3918c4889fcabd65aee667282058e2d616f54e7a6
471,474,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9898efaecdb0162b26ebc1d24accabab8272a7d99427cc47afe770c2d4cb345b,00cbd497c2bc60460fc1b3cd9479a3b594f956ad175d458c9d3ad78eacee3f0f
472,475,183,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6d5e002596f40628c2815b745acf6d29151807b9468af7693bde55b9727091fc,5efad060d037fb923ae310403152b650d6a2b2ce4a97690ddf042e17a9dc05c9
473,476,170,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a4f7e100701c4d560433e8db32604ecd5677b76466ceda2717efcd55552d9ee0,78bd99ebe8e141517bd18b7a27becbb60a63ce4e97794abe6234f51d0014b9dc
474,477,174,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1e3687d2efc64c4c2ed09aeb105e1010672a77abecd45725e8272dfbb5f90cfb,4cef6488514007ce23cece881b54d4e54dc3f11ec41cb3e79c6e41221b131230
475,478,184,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0af797241cdfe92747ec40253343f9c5c9cd9e1b5a5606d9ad37b6ecce1e1ab2,45cc1295b68ac7445edb77f0c15911d14c7a2a732105cdc52bcf4062e3a7b23e
476,479,174,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e3d6b624da3d5a5255a5faf1b9e5af969b611d5a1c5cafb22d3531968487ff05,5a92facd70bd438260fabe06d354a5c30c98b9376fafd1f9ed5026715d3b8248
477,480,194,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,00545b75f151f2fed56d6ea791afc89ca0994f5e6d12375c4ae140c2d73e49d8,f424d672fc2c43fc4db888c20bd9b839ba20d1516399d7b516a69c5419a00ad9
478,481,174,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ba8ab058916cc52d0cc03ed25a3d5a96229af88be65072a922c2b6ad940fe617,0b3bbabdeb0913116320326421a9080f3a94ba0038d43d9df29602031b839fc5
479,482,191,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b05a99bde584871a6b117e1d8198a0ad2191ba1b1cfbf3a80664788b7f759edc,3a70f94777304e5ec44125f4d9efd9b93b5e80daf4b314ca75f9d5aee74a4f98
480,483,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,801183253d1802df195f28952cca202c93988b60b156c8645792168da0241795,31f0166bbb594c793ab79ad1c692ae6f693c8c7bb6edd5dba8937fcaf56b8db8
481,484,176,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0ec60b8f7b758b3e0df31af30a83bfdf3025c918a62266aab463b5af30e7caab,7809f932fd853f9fac81e1289c144df601e8b6c9d322f59ed9b5611c3636f1bc
482,485,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,33969b5721fdad4cb2355acf5479f8cbf05169854045b4ae93d563a51743d3c0,ea329d3e2c7f73a832fe385c2db337bfe044441295eb9cde8b0b180ce50fe8f1
483,486,172,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bdc189336accaa762e661fbf9b369764b9a820a7ace8262b6513c05813f2c985,7afd6e1977dcdb5160cba8a497f026747082bfc2fdad9e082482c0d4d0391f7b
484,487,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e1ea8893c7fbf1bcb5d19785b4f07b61132871a4a49f57e450b4963f9920c40d,6f892b60cdbc562659b3d4d06fa4b48a0b7e27c182210878d90aa41d6f8ed786
485,488,164,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3028c6230da0ecdb2cb288bead2130ecd541dea01e483be1b7650e216f98737f,dfa2e7a83670e1ed2b0698b075d57aebcafd0681ff12793ec7c2d77146db4487
486,489,181,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2348387b9e876afba3ee1a2702eff1eb02828d436598d10535015763476380ec,f4ac924af12c74e026eb9cfddf296994490bcc846636838fb3f46597aefa6dc9
