record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
366,369,398.09975825,398.19959475970455,c148b41bc14d64caec6195b0da17c5e72f741043be0cb59f87a47ccddd88f5a5,ef1d473889f39cb33b38000b75690d8088441417eaaa683b82f773a3ba724626,ad5aa69dfae9817541f27b2e9fb66eb186b43d1b1810da284a1a98981d26841e,d894b23bf28f7145f9340479f59dbc955c96d0e4608f7b34995dac81946f1e59
367,370,398.19960625,398.2994442550659,751193d6d1abbc42de79121ae56d2dcb933f42469785bff9058c6a1e32cda7d2,c42a2d7a0ca2502eadde0f46807bd72da1aa49d72409e47352e8228f1e11df67,f6237e48d5bb67cb3840d8126dd034c77c2b5f808948e91a2bc2070d28c44b6e,72d8c6e027b933ed4d60a32db66d91f577b3bac9738667928b571265626a713e
368,371,398.29945663,398.3990106613721,6bf160fbe2ea9f493e9c02930030e32499556f2d2aed021cab3f51046dc59aae,7e598de1d8bfb281627b83c78d0a0fd4d3c9c10b3925cbc4884104243ad95dd5,232536ece59c6a0bdadfe0a8abd218480eadcbd5d76a17fdd2640912c1966707,4c9c576b177678b58762ed4a2ef2fe52f280015e45238db607dc86cd3e8fa266
369,372,398.39929785,398.49912133632813,5192aed535af3cbbbd700ca38b31381a93f69bf0dca7a04c4d124145d513ed40,8bcf6b9075da8b512a3fdf3bf04f4599add531aa7e1779cf8aa472e44f3407a1,703146edfcc5062fae10c672a5d2e732706436ff1582b70fe9f2961c65852792,b175e0caee93f4b24e8523e474034f18fc923fed4e23599d21b533064f775b71
370,373,398.49993219,398.59975280004636,cae6b98bccab6ccdc7cf42c458a1d056f30500953940f1e2a196f996fba13fcb,35986dc3354a20d5d099df695c6a9131f921877c6eba694cbf20334565b32040,f5aa002e314056b8bddb9a6bc52cb25da0795efd5cc2ec8e584626f12ea24706,c78c167f3e5e82cfb322ef92e46dc52b88d2e3706fb5834a5f2a4f7660cb02b7
371,374,398.59976499,398.6996025983374,f6fb78c5327ea42af2cc7682ea45d4b894d06638de22bd65877a31bfc54d665f,95f6e16bfae66f6315b862c74ca873a87709d7e95533b7a2a6a49e9c96fc1b63,a611aec77040073b147b0d6cdd84e52652564b37d177a66235104fa2ccc4254e,a8f3723be9e4ed43947b1dc90c1c43b5bad75e5b195166ae3f97c612ac0968a8
372,375,398.69961391,398.79915955666746,3bb5917fec7d7779e5115890bfe36a75afd4de23f48b552dfc39181c13e042d9,901d2c25976dcc169cf4f903deab7abbd7edd938692773b6af14ee0344e95fa4,d5b19882634601cb8f7bc725b0c2df1b3f81f548e9d5210a840947f67988cee0,e074d4a52708fc8c23ea433576d7089afaf687ed39c533a9bf835bdbff976a95
373,376,398.79945959,398.89921309189214,723ce449bf1f525756351b6c5ed8e0f4e13aa9deb86d293a6790a733e8fa609b,cc1df9c08cb9bd13a85e7653910359bc2512b60e98c581a0a8f70f6dfac444bd,7b0d33d39528c489356f59522cacf73d5f988a8336d7f0b27e7e0deedcabc374,c003bafebc05ef30cb01985d93dcc471c25f44c4e5e76bac21467d7c261f6750
374,377,398.89931151,398.9991438769434,3ee16513a802a3821ac69589589b32612d01b35e1d8fe09e4c6a62db1993c457,2f1ecb336278b1581914a448a0f6aca6b7178bdcc9bd3a37ac484f6e6d9b1ee3,c573f42e4290adf7b82bca1a3f6e932aa0fb90a138a03ac138b0c70148f2988d,defe240dda30aec169b0dd220122ccfe7f976302f4863e52936d8e3f6a57e5d2
375,378,398.99995471,399.0997531185083,f728d8770d3f542373f19f4f952070aef4533dd433189f040c170b94869f5078,bcf885879794de54c321409aa39503d1009f69f48c5e241143a425d6b278a64a,b1d11e34a1360458a97ab54fca7cddcdbf89057f28074c2ece1345af9f2124b2,e047314b4deabe028f6c3d48242b40c999fe31120461554bfebc460dc88cbb53
376,379,399.09977739,399.1996092762915,2e816a631358f4991d6a1637500f41b4f5eac39b007103d8bb2f14ba3a86f3e7,83e817c530346b84bbc2a87429c72dd0f1ff2dedfc21216430c2a699309f6031,5a0d10899d9274cebe5d566f2a0d942bc9da9d070ae7e556ebcef637f98aaacb,18ded86bc8cc2fc355d5d7b0eb23d70c8586f4de3cd0c317a7a5ef8558063ee5
377,380,399.19963393,399.2994644811475,3eda4b1797a7e33d45d68050475faf9b5e12801496c399c9e381708cbce56fcb,f7b3496c013d76ddecf812aa0b96b69436f5b8983c54b20c40aed317ae5a3a06,4f7a89b2df1c75d5e28e397e9a4e4fd0388eed323f52f6d3b680ee8c0d31d5a9,6516e7da5f7310b3820c982f141cf156a64e46bac4df13cbf21968b66262a16c
378,381,399.29947663,399.39930737951175,bc05113ba7225f5b7219aecf78544234151aca831582109fbddfbd13da3502e2,0edd11c6adb57bc487f06e87d8b57799cec9851e7df98be490d6f19e1a85ad59,e58080e417ed9d94c2c69a3a8da989ad098c8b1e5ad0fa1418c0e586923007f8,7501677eafdae4bf8f8e6555b89a941b6bafa6b5733dca2ba9358a72d5e2e5c2
379,382,399.39931967,399.4991564619922,3fcab8bebf9ab36c219ef07120cf5d3383475a1a55554d6a3fc300d95da33336,d44a4a82318321536257f8cd39e9e22a706c1204a6957d2816bfb43188ab443b,e3d3ea365ec9e645b5240459573b38eef441d3a62b8028ba2247ade9becabd20,18460262fc9b1b94b83304f24de8a2cc43bdea13b5a1df626daf0b487519ba85
380,383,399.49997849,399.5998060046484,71f3d0e89940b27ce4596a5b879d2efaf3286fb51218f8f44b00c9568ad51709,b9faef08c60b1b77233db60019cf1241e5d5cf2ef151d5250500ca36187adaeb,b55a6553bd0f2c73f65896eb9b4ccf83d94ba4ea92c5885c0e8e712adf76a86d,6513ae20aa049f94cafc57995cc676836cf8bc0c9cd01c41141393e1e8b04baa
381,384,399.59981849,399.6996483010962,fbba36cae1f9b94b3301654b47e5dd7c7d40b20623a95bd8fca3ef15acccf0d1,76ee8fac2d28c605e8c7a4ba899cf50655262b05d03ab12760dd06d18f5aeb24,d942ae6d6b6825d7eac813dc6edafca434fe1d54915fa32c546eb1e251bf66bc,6d3e80524f4db10e36416f2218ee3c29384a1d372359bc17c811933b6e6410a9
382,385,399.69965935,399.7994782815796,e90a6298896b6879958367be5ae4e4ef7eddae106b20e6ece64475549a26767c,73450e51d2a3c88ecf8884d7cb3611a2d1aff13f5faa56370f3e9e989d03d563,b1e6c85d18d249de61476008acadb36baa269880cba2fc66a1d71488455558e7,dc5731bf9e7e3e39d4f26f6bf1c01972a6fd1534591307e25fbb0a497f7a979b
383,386,399.79950117,399.8993290584888,c23f3ec9d2bf3f9b383609d1b141545fa24dabf63dede9cbd09ce758248d9e94,2c8a95be197a73c505c600a76346cd30c6ef7f4111e70596d35f27bf3600659c,b051f82057967f2198988153a6183fcfd481693dced893ffafc54ad52176da63,a5583927a1938ef31e9f25027e5f9b8b3652d2df9981e25f7be7a888f8bf1034
384,387,399.89934087,399.9983803597461,2296e8d99a8437753f671e756c00aad30a4ce85be072e34426a3bd8e88959008,99d6bcf6a0d6b29a6312ae7e87f131bb9802574e30cac7f6d951df9987755d2e,bf2774b2a84b56ead24f44247a9e5b79246b5a48ac07c9a0c2e88eda794464e9,ed8553454c459119d75fd81c534e50baec7df501e331b626bcf27cae5987ed08
385,388,399.99998813,400.09980612316406,ed5d7ed61098afd6c4f38e54e523b7d8b45f614dfa8493bd6a8b1f54ad9b1a81,7635016fa2f6adc11ef33e3cfd61994e8e088221c271b2707e82d2970e211072,3395a07d887776676799912293618842b8aa413797b3e9bb8b30b9db762c65bc,3906c1dc52c477038685df785ddc545e30577e8f1aad4e1fa1b7e0daf3c649da
386,389,400.09983071,400.1994611421289,703f6760b13c891e8de3fd29468d7d94b2b0835781766d308c26fcb3035b0198,6ba6f5e9e88b70105bdf5225af6f2a8d00461c3e4b2f2834b9ba00f68d7489dc,7740309d046d9be92a5e551da3c092aa4fb63608405884ecd9f7c6b857f76958,38fdf84ab3d2e35912458d055eba814583d3233765d31c9cb1c82d3ceff20d42
387,390,400.19968475,400.29891726342777,9177a5cd1cfb00460d1917b277074806fe32f40013a2ed1c20a0fe4b0e497c7f,b775aa6723ec18740f30a0e926d265755309a827c2c653e1a691e37fddf57503,e83b1fcbff3b9f31ab852dae3221de2bb69bcf7c4fe8be3e24819323ce42e267,7c6e0b17f079c25dcc49bcdfc37cf329c16107f1addb2a87e47cec1be67422df
388,391,400.29954077,400.39936188358644,eaba6b1f46fe1135b49a4345cfc5c578fee4875a771c204c31af46111557c65f,851189242c5378981d4634a179d9d9ce9b3febae2bff666bcc085205900662e8,c017929431849b8e969baeff9af8c96b54035a7dcad0f77bd6f5940bd4e1df71,0156fc87e36d1d8ef04c93a2371af5de7bb59e0ae8f2807474c538f2453e2929
389,392,400.39937381,400.49918997973873,f134090498ce5b4c58021db7be4f79a07295bb7bfa042bf9ffa7c1dd0cc6c364,6da705123664d842b72e89d46be1f2e435f0e8bf4c88110a5d589c1c67ecf4d8,25d1a46c65e481fab66aef74bd5f67602857eca851b1178567bc3f67c6533c74,fcef5e6c82724da00c57265dc1fdb315c92de17ea1c9191ec85a8e4a7d48ba13
390,393,400.49960183,400.5994319615308,3e6d03d853dfeb8f0cd80513b9d556cbe840c86edd172568fccdeb6eb00aa108,a6c90de88d23324319b4297d7beb04a83cc5915aa36c489f26270e599c5b2d55,338586fb33d82800d348c603d7c2f8961353985eebd8aea148f0959ad51abeab,330494f9301f16c4ce24846f95b44d12d78b49c75886d7d513d91cb1f3f703b5
391,394,400.59944359,400.6986147783545,74ef77b2dd54e45b663ec251e1994a48cda076313b848c25769cff4665e2ef67,47550f2739ea601932b1c29d9ebbfd2036f6b303979d891c6cf261690ea7dd8a,f5a994ab7169c68d33d72f6e9b9024735462226e48583a6e12bea6b982c1d12b,21d05faec5b0b8c5b984aec61b481f472bfc91af448d190c8862a3a1574e7b74
392,395,400.69967603,400.7967312134106,734b0056f2a02fcfffc2e54e85689d2baddae78075bf094b4df5a1c65b0cbf32,67b11a08b65086cf96e28f7e198c00a17cba34104f0ae2e3728dc62267ce7596,0a10be20766ba29c96ef18a0371c808f9729dfdc1ab2a171b58c6f5578396d1a,6776f744999ba738828461f0d08a5aa2dc75dae0e2b41467fafe9a88f09e6de2
393,396,400.79951453,400.8950495565503,ed3576e4e4ef9aefbaa9d5133940a8ada8efa2b1b44611802d3dc647ef8b08c4,988122172adb84b2141b6b083e8d898c0056a27568cb6f20ecb74794e4cbcb61,e4ad4149334b66599bc2370efa9ff067e6f756b1f2361ad5c3a6e05fb45211b7,9a2f9c681da20d6ca78481b6a02fb832a9a26d61f9c6ee75e5d538254e245fce
394,397,400.89935779,400.9991747989722,0477ed463709220a5756d01e85b431ea3eba127d7f87656437c81003f0d5e543,9071525853beb3af73e407e308d6a9810e879ae38c21bbd2127ad9f1179e7801,03a589e0662439f3ed6371ca4e5a7ff9ff1ef8c08cd12344162be0d1cdfe95e3,cd7c987694cf9a4eaf0f4ff53aac0766e999140b7b397de56945b4e78871dfa8
395,398,400.99998531,401.0998219417749,c27fc28b286d2c77a3cff9e25d2372699c9130af761b10ba971c944d88b164d1,3c87241dc0a1d2e32a9a4931ee62052b4f66ab1c5e3a22ec61ddac637de352b1,bf37ccabd195b3af1d4964d11528737185152defb7552e3c97cc57a3d8be750f,69a8ed369438b8f3fbbd23158fd561a056baada2a39cc30f5d8a601b02ed6e1c
396,399,401.09983505,401.19966996516115,d586f51d61874860d65cec18ba401d2fa879194952c2fc4b8c682303a628dfed,fb924a4ea21f39e9145e33f0084c1a3fc9e26d1624da83f3cc195b5e6bf81f30,d02710c6b09f2a1e9a7389ef798a3cf6e8722031a639817b2ba848f4a5650076,da5d7579aac0723185de30924d56d57ece7cf2727dd9801df124d2ebd3cc2eda
397,400,401.19968165,401.29950737937014,9c32fa11c52a7c15d00cf24e0e8f15e1c3d3d608bfb910b34f5413d0f038897a,2118dd4786418db8b9045e4e6bcdea151f6f1bf45ee8d7b3150280bbd38aad6d,31bbfb59b34aa34dea073bc642de107034006a2e69fc6cee41898a5bef99ec62,18629d4742fc06f5015f204df3eafde735b6fbfc7e7e2993d41addc2bd32cd3e
398,401,401.29951893,401.39934273676266,94ab5bde1f3354dc5939f3fdfe133d267dab303126edd8656b01334e000c96a8,857f95ea1576cb4769563f0237331f8002b4c2b2bda5996fb0eaf7dcbb67b77d,454fa9023c8782d4a3d6d2b9abf9bc7de6ddf47692807a651d2c6c90a212f7c2,1be4f5bd788d3b624a9875e3cffaf648e36db8dcaa7289d96d74b388144f7330
399,402,401.39936667,401.49919429908937,14c9205b16c1a46e908847971a3fe411ee6e80723b3fb4efb15b9cc7dc0ceef3,4b2f084a9a8c90badb95412a792fd2b2055871fc993afb8bd213857527606876,77eff5938f4a1d9f1608119e88493f0fdfedb7d9667c3c6cc37cd07213ea25c4,4d4d9f2de042869a60425548b945885bfbd5061b8fa8256c3ce421597c94e8ff
400,403,401.49960679,401.59943512099363,8ed45e58018135486e3f845d3559324250e16feaeaf1eae00976d00f195833d6,dc547c099aa994046fadf9e548fabae31edd3bb176663c14878958d69962cbda,afd4f1747151593484d5a701705f4a8f1d1119ef6bfde4365df2ac1d6edd2823,d008bc1b8be58f089128c012ce72884f64edabcb2e4c7d7c159809e6fe6e3e45
401,404,401.59944601,401.6992543748682,9effd358b6ef10bcc8848cca39917d2319f2b55bb0c574f9df8cab839bf91e5e,c3f1f93553da36976bd3898b4225e210b4d833b6f4ade63fb3c94d9012787819,fd18cad074e302d7bca7dfec4332c825e09f09a7003210cc3833d3beb557c37b,320e7d41d077991cab20f3db9c426cf02a279a5fbacc1cab6ba1f099211d3ebc
402,405,401.69966571,401.799496001748,297bc259c37816e31afb79c864a73f827d83c879130aabbfd801b8570b5027b1,5cb13027c8d39541bced5a01b8673c7e36863d266741ff79fb2eaf1692931146,46ad9a194aace384f0a10a286f6ff7eb82ba87c21455eda3da3cca4b4c8aec62,12296aa83664002b8ea521f68950288784c3435843be11fda77e605ec518828c
403,406,401.79950741,401.8993348788721,d9682c7a8220ff8dd6feb9d2e6d953503ae637f7c83ba495123cf89db6c50d43,4938e4bb588bb91d6648e28f7d4c714caf2483da477cf78f1b59f049b95860c2,e4e7ed789cddb76cc0652c7df27a8258fa57ea63579189821f0bf6808b0c4937,638a48410055e5b8581493e968e77860ba1ec7e6e10cd756a74c6deb44470da6
404,407,401.89934669,401.99916865807864,12b4597284ebc3624472f9bd34119650571da617358a22e49926e9cb0f4f9619,91ba7e4934f7d58f2d228543dbc7484cf95c8c90fc2dca715a6e7487aaa7fcbe,382a7828d55df637be390aef847ddf12b46ef9f16c6aa47b47495d17b9d8502f,cbf9d03e9ad3f04d3c43d01817c22253e3cc10903abb03eb7d7af445579017f9
405,408,401.99997911,402.09980983662354,f39a31033ea0df2961caee79f92dec0b28101380ccf544ba7a53f74a68d176b5,2a9ebdb1db6f20ac911178ebb855e65ad05ec0e91ada2c37a80b08b6b731c4a8,7676ca416adabc265369be24482ce101be2f09ca51939e47fb590bcbeaf136f8,537679f9be1a86f35f54a9a4f1ce936e26e5d223244473202d3c02dbb0afc271
406,409,402.09982187,402.1919142314502,0dfbc8cf4c9a49a0841498d21b2230b88aa85ca4ca212b479e86253eda6a75a8,c8913997f4ace20874f5f46017c7bef92167ec258e0a2bc163f71f9fa76bd25f,ad607d32420e0450a9a5f9875a15639f0acb83bd35795d028db4c8a5fb67fd41,5224c016b09bae30f626738572d968982219b1c92b2666c51e30940111fdfd99
407,410,402.19966039,402.2988081179663,d58bf1d1de151a96a47165bd21afdab015e28864fc41f0803e31d0c62432c4dd,faa0a8f857e6855c2993855390faa52ee336767e55f164fc180eaa7472b829d2,0038baf2834007b5eb29ad3bd556ab0d4e5ab0b0a0458976f4ab7f28bb4f285f,6c609cd5774fcee0d22a9f339e0c88f9f1ba55968e3b714386f3c358dbc6a8a4
408,411,402.29950659,402.39855263339604,663d3a6c6f952f48c7bb178608b54b9b3a317a55678aaa9d73ddbba1875d726f,0c2f8d1cfcc8a5b7fea50bfda013cbe284c0c7585d9d783a1f552b3586301781,e2a5e0315ec45311832a9e8ba429edecdde8a881bc5c690b3be88d7f33fc8659,dc937304238322743c4004bcedbe573caf87d620dc90bfc90d8f30a6859d5415
409,412,402.39933927,402.4956976608081,838d79b44d7cb2202fa55bc6db52096ed04d39b96584a68885ad11625befc706,a5b3f7a797416986829c0b199737a655e4e666715b40c706a36aa0cde41279da,4bd12f0e28cd25f4b3caa00e0aef6154080e9c3602fe77a9630e6eb2db40b0e5,0e074997915f1980cf493f486eb5fe2b3b0fa5504406f70d259a3058296b3b43
410,413,402.49998003,402.5959281958936,2a3b3e9be322195a98788a433717e8b71db55f310e303a4aadd4db9b50a64875,26240a22a70cec52b617a597f31626eb6567bbf977143702ed23fab3577f3207,f787f55c198c18938caf30a1beabbaa1877480a2eb986ade7ea8f3b4aca9b52a,d4523cbf8607411a011851dcd9b83650a55e4db20c4fa2e1a0094c751b707aa7
411,414,402.59980933,402.6968775138989,9d22c91fee68760959fd97e6956936b99612075aa0961798c6a9f5cc504561eb,5c219c458cf809c4c90b94028f3c65fd952ded8421f0b288193ff6a6eedde089,f6342db2f253cbe941a609c9fa1aab62f8e0fe0d2c7cf1189de3a6b6e15c7ad5,1cf558f73255e32e7d2680a7da0b66b309ea19b995fb35a6e7d5f04d55389dd5
412,415,402.69964921,402.7950704822778,37fd7e5d2547323c4fdb0ef7ed2e67f8f07957b82fa54a2a77b537e40fa0248c,fb60e346e6c0f0d61c2b1e37d2ed12035d2b87e0c1a56b18efb43e0c48a5cf80,04a96e40b71e1664834523e077b4278caebcaeeffd8ad922806ecc15a2baa081,279e795c777778f0da2d5a6c765ecca7a32aa9fc668ed8de6cfcbe6644ce3d11
413,416,402.79947271,402.8993057025537,f3828d6c165f71e1d572d141d64d1d7380600b8556e706049055f98b540b9dd4,531b085b169170dbcd66b465b0c6be52e81514fcc3e255a968bb0d222ce7d414,ad537107720b556c2d9fd78acfb727b42cb3af4d2778f7243e4af9e5f6b3e5d1,401c1b430363f4c2e67daa80bd1de5835c967ebfcf03d374887d19dd15da13f6
414,417,402.89931771,402.9991346655664,1cc68ba965f832b581b2e4aad24ad81f9b9817356854a901207548ff9cab2b5b,42c297fac2e806ace6a56704d31169a3d120756af5ed48c2a391225ed6872b9e,36c5f4d6e88e9536fed904e2a67e28eaee267ae64c2d858373530e88f890842c,0485babab90dd9ce297414adc391810395c6e845e63d516ab06fe67eea189b42
415,418,402.99994329,403.09747750020506,82583be5742262a99de0632c98ca9228d8bf9349f5fa44bc83205e4d11aea6ff,c377aaa035b7054cc8d99ed88343323d1215261882897cbfdbee536f1a0a0fca,3a46ffc6e5bd1124a8a49bffa3bd4803ea89df1083fbff262e6d74d41c7caf78,2e41a0911b22e5d141b7a3a8c1947e688047cac14a249269373a6f855ee2fb3d
416,419,403.09978495,403.1915221707642,bf483199c84c43eb7054dbcf3458007fe7a5facb62bddd6c2160572d9d9c8db7,64c6315ddc82f91eda3ac15bfa8d9f02bde6e3a029628b5c10df889a134c33d9,717bb5bb528126646a78769aba38b2436ca770cde102ca7e984d016d70a99eed,5ef69431714769c0fa391d30ef0d05b8a956801f4d0663548590dbfcb59a585f
417,420,403.19963403,403.2962817884839,602f3718b18f270ce8f70d295afd1a6cd644c98726f48d040704d1ad395bc858,9f5dd019b8cf7462297c153004b61958fc362e28129da4dc7f53ed405c9d4da9,f02aef662de96083bf7346dfbe900eedb8c8a6d64c219e80b7667fec53eea951,add17e007e95450b040dec836852c199cf2e2a30830292491d440d38a8eb65e2
418,421,403.29946577,403.39497797703126,82d132b3824b741b052135c105b6b130a1fc18993774cc8dd55c392c1ac6f28b,e5bc52f98b7500aaf93d8179957efc58b5c8aa098351a18f3e650220ccc409e1,c41fde6b97771722280ba7e4eaf4219849b42a3c967c9677e189955a5194fbdb,d9f178cb579a5d1cf638ac6da4b0d83b06301b98e8d2d5daf152bd6bcb429a35
419,422,403.39931077,403.4936510715137,7369be85556eff27aa311b4c18bfda1976791796b5cc4eba41c4c9a63c4d327b,5cc1327a95bfcc3c8d92f451bf4ac53de64f77862b2216cee6ecabf6111928a8,4d42f544f2e1119a9bf192c4b6bb5806c86835589550b1ea0f810e3a3eba15d8,e6566437b0fac4103fc6c799a7a19d7af8bdd688a6564d7cc003208c6610aaec
420,423,403.49995337,403.59978773584476,4503c758591653c2f2f15fec94c895671c64d672aa691862fe548352d0f46ce5,d816153dda24d9bf035cc5f8ad7c9184dadd4050b5793edd46ed414472feb1a5,eeac497973e2a23db5ff41e162bf10c04bd143f506c9e024fc23030b474f4e83,85bbcd8b180f4485d3cac181a0c60074352f390f5b11eb89442aa9e2f48a4ced
421,424,403.59979953,403.6996236037915,0deae9accac47a6e38f46fd474837bc63e053ac001a83312e974bf6c3286a60a,da52c4fce638f98210fc50260796787eac5875acf39c9d7fb375e755b9c0dcca,8f9be4597448bd9afa54ddfcdd03fba1eb06f3c65200efa68bd365b902a62ddc,54cbc460882c787ee3950e4604ba6d4d7474ae9ef36ac37edee1f8178a782a94
422,425,403.69963549,403.79925282245847,8943d9ae80136f0dfa26b6bb5c0d5ba8b75bd06749380d57ae3837a3a4b06e0b,7152beddec3497c5aad9cc0dc940787358f8e354116a3d52dd108ac9ce8dc352,c122093323266dabdab6412bccee466c1e22fdd8b470250ef06dd699c0dc838c,a86212c5ec0b39e5bb23206e5dbb0fc065a6ea6643119061f7498541646d18b7
423,426,403.79946545,403.89927161760255,9445566dadad74d7c57236c9d2b3a5201491762ad065b183ea4879abcbb8aa8e,78906db3e6520bb943dc6e9fbdb1adc5a75ff1d25e0de7c6f40601b908328577,d53c2f6bdfd52e69a682f63d13af383316fd8a632c2b9bade1f718b3bb40e8db,1a3dd32955d6ce999bf0fd9e457fd5f5ca8a08f8830354cbe59e697cce155a7c
424,427,403.89929577,403.998035134624,423e6ab5dbc3a8ad5458eff2d87c7651e733a6735511d085271d46917d5aee28,2aa1ed7058e16706dc3701810480606d3a0d016e4b86c6fa8eeb8532cfcf9e9d,49250b37120dfa1051ffa194a5b55fbf30397e2ab47ddd987904fbf45e608d86,57b13d3c160d11d6db740c416edf9efe4a1cebc1e2b0a195961b74d878f06afa
425,428,403.99993229,404.0966779793921,bb73af6e2012ca8d78944ce444d1887d96cb8370f0ad99cb7c9a86cb90704159,7b0accd13464e6ba9e0d5e0bb67ebe1c5573dc570315f35baad64207b039b3d9,91769fd13f72d3e7f91aba9d24686f7955a9d5666ac2f24dbe2a4d48721875eb,dcdb833e9ef3823822daa16e4bfd17cf55b4917048184fac2295e877958599ba
426,429,404.09977149,404.1984968317969,9cc76b4d1bc7a4c6eb961e16b883645ab8340fc38ba6e1423e9f97e7c76b6fd3,cb20292d2f5784d3b3a39589a6aca5ee09ed955c4958fe692e49b154c635a3ef,eb94d87f082490e08218bb540bb999881a24bf9b8c58ea1b11892426527b34ad,11787c21f53c22944b210b81b4734c3d85ca9a4d9f029390f8cb6a83cf4a86ae
427,430,404.19960793,404.29885594635743,ac642285c3bb896f51f70d560b43f56d5e7f51d98f83a795da3543986a438e83,410e933028ab870f67fe868d927be35dd00f50c1232ac4594bfa02ad3f146e8e,26a637812f1eeb3ff01effbc9f57b7bdbf9489c6dadf7d808d026778f5bfe939,1196951edd4a14a3444bcd87d2f93178317d252f080343ce37ec89dda6a30aae
428,431,404.29944123,404.3987044669995,c767e9430726cef4e5591ba88c5a11f899026cae1d676f3d712fbfe4d6b07954,f7b9e6048eb1be343706cc6f3911bf97340ef87dd48453bf309b912d31d6c6a5,6c75661e3a8a20e5884b492c2580745ce90a17478ec463bd48a1dfa418a5d0cb,ddff1b1b5981a777265af0b478fb7cbcf45b653fc9a3b6c40a6954bbb3073d54
429,432,404.39929117,404.49734682643316,784a80ae90a3c879f844448982bc7c8430e37cb3209c155f6864fdcf320db7d5,1a23f6e5acb68f6d91401278160aafdd2194001eac13eeb573ebcb776ba538bd,334b6121f4a7826bfd38e2c3972db324e8516b9f7e6ed127b51afbcedd9f6bde,0da0f4f1b94a3715395f5ae737b05de39a9bf4e0b5e7606e799cc55e67532c16
430,433,404.49992897,404.5959868465869,4045983b43df0d849ade19bf39fd24eb47b1545bce2a46abe1ad94839dc26182,b1f85f33fcbf119f0f469b523972ede6de6dd94af33413f39fee3db298be10d9,1b922db42b67c5d133c17c4e00f63c5843ee6ac06abc62e15c72d6513173db80,5fed071ce53fb6339cd5010e33b8cb7e36350bc6ab9f1246349678108bd58ab3
431,434,404.59976689,404.6946464905249,aabe92b98ab284538f0edc3f734db06107b01c193ee56732e8226e5ecee70afa,dfe4899be35b9367d0d7ce959dc522cb67703ed202d3adad8c390f5162c77a4e,6d73cce0dd0a5494bc60db322411837decb41bee4e2a20f5f3e34b7165ea3afd,b77a6c2f04d64349225f019aba80523283ee6dfcb1c1401d3173691433b12750
432,435,404.69959877,404.79943189988285,969446a5a565d80f6065c99f9f1e19c71d5402aa70fd711decf115547f52b271,5fd3ead72c1d0ca85302dd5bccec356e3910d7c9f75089fb17f3dbc549f24a98,ae8e6e59f9fba5904da4d42c6f433ed4f6b59d1b37c48e1138b474e5b20b51f9,e6e4600b414388153f4072e2915bbe299d900874add4319a9968402746d55754
433,436,404.79944383,404.89926335667235,047203a723acc5158bf6a419b0fc35b91386a00c26bf4aa6b40520129be88a65,139ce1fd68e4d371dc536a5b1463b2e57890fd6a2150344bf891c9cb4dbb0ee9,510f20eaab7d42127efe1a623080fa6db97679075a269a2fc739743cc86159d2,29c9a2c37bf05af9b1e7d24bc5cc39f8b9813107cbdefe6d64a00147801bd6c2
434,437,404.89967363,404.9992785418042,58b2f92bd765867c5403073b4ae2cc98726a206ed49ee52cba3fa31078814917,4f18fe65ffec81c8cf36c8a9051907a31b330d6546f7b80771dac841d9ce9356,e92d47d249e9c1a61f232f7976200d28ec24438636041a1b3a9634cc64030ad0,b67b2489a85617eb02f7da1d8dabdfc15f8e6bf4c6dbb82f6310683e005f034a
435,438,404.99951581,405.0991551685205,ae986427d05f28949d115c39c0ccd58ebb8e40bb868f33c71d8b20465bba82cf,cfd564b9558cba7552c7da9717f88c35a460cb54bce520fe525f94695e8d951e,6d166dab84f0cf5a385a8c12e11113c60515906419c0c759ab2b42cff24c512a,c5938d8c664124a04cafefb96bad9260452453a9dd7685d96df4847a7b39c5f6
436,439,405.09935399,405.199021127146,8dff8506cbadd3c245dd9bd212261382c6f04b44717dd24ad1cc2db27e61d859,f21c47b525e156cdc9ba38c65111a668cc70bc74abc6f6f7dc04d3f2196010ae,c5158f76b74aa7c060ecc5286a5d0fc9300079174d59ea0e7490dc9d969d94be,ee95e67abbaa6fe0ee7b083e3abbbf49b6ac90de12ce04f1608b1bbafdec36f3
437,440,405.19999385,405.29766493154295,23e4dd9980ad2f37ff0786d250c49a22b3da5eb402dbd720002370d5f912ef77,ad0495dd7446253e26b71c127d13df8ddf20b4537954f88ebccaa87c788c5385,93f28b80cafad8bb58cc02771ae6efed20262a051a4aecf3d8821d36f396bddb,bec7bef42437748d16cccbb6e849afd74408019b262157bc90d327775044dabb
438,441,405.29980807,405.39949898796874,9c3675cd14916075796353fcfb6100973ecdeb70317f6a2477a17cafd364a0f5,21e326bd7d227a70b8b1f85edf3b4d739a8c0be631302aecf832aba80e6fb4de,22e3e7837a52b0fbef99206a8e7929a57e5480acd49a86cd64c4877f0a0977f6,37f9b739bb689a1a0c267094aa7ffaf68911c27669cc6b2b88c5f5a73d73ddd8
