record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
365,368,397.99992639,398.09974787742675,389422e91e889cce28c607af352c735d795f1b2ffd6cc6929a4c0a6e5c685e14,e2913ffac5f841cb6be1d6cf9bc1755eb1a32796df6091a4265adb1b15dc1c75,8ac3315a3a3379d1dee82ed92f31de117a3eac3b0a2e01540aec194c299df719,9da7970930eb91610c6c1ca9118a95135c602f804d293771adc85b7cc5445be5
366,369,398.09975825,398.19959475970455,c148b41bc14d64caec6195b0da17c5e72f741043be0cb59f87a47ccddd88f5a5,ef1d473889f39cb33b38000b75690d8088441417eaaa683b82f773a3ba724626,d45effd26a18dc6597831d925787c36aa46888c436f6b12618bdb7f56b090995,ffe9f1ea97731e926638b50b6ea1640a0661c93d9bcf75a4543a2d248df95f99
367,370,398.19960625,398.2994442550659,751193d6d1abbc42de79121ae56d2dcb933f42469785bff9058c6a1e32cda7d2,c42a2d7a0ca2502eadde0f46807bd72da1aa49d72409e47352e8228f1e11df67,4a35f0fd9ae6b963c0cf564f78842467620da6b8222507c840f83583e9006cc6,ec9853955777c5f0336dde224370b34dfb84f54842c08f5af9bbddf2345a5fed
368,371,398.29945663,398.3990106613721,6bf160fbe2ea9f493e9c02930030e32499556f2d2aed021cab3f51046dc59aae,7e598de1d8bfb281627b83c78d0a0fd4d3c9c10b3925cbc4884104243ad95dd5,625173bd59e0171963b1c17cd96646f7066c25ad84dff714927991bf5de4d048,c3aac082e76364480cbded2ffa805f797cbbf622d2a8f5e9230d33ee62750e96
369,372,398.39929785,398.49912133632813,5192aed535af3cbbbd700ca38b31381a93f69bf0dca7a04c4d124145d513ed40,8bcf6b9075da8b512a3fdf3bf04f4599add531aa7e1779cf8aa472e44f3407a1,67250abbeaefbe727541ca6f3a9a98e8dac7f6a3a08bde519d7f6cf359026eaf,cb9565f371fb048664700aac94588209e0ec890de017dc74f0493420deda21c2
370,373,398.49993219,398.59975280004636,cae6b98bccab6ccdc7cf42c458a1d056f30500953940f1e2a196f996fba13fcb,35986dc3354a20d5d099df695c6a9131f921877c6eba694cbf20334565b32040,d158fffb86c60003f43b8f052e0790053ba111195b70e2051b9888ff78d4a1fb,e6672e399f1ff76fff1d98bd668ae45ef0f7a95bdc6e2460ec26bb9eece56ae9
371,374,398.59976499,398.6996025983374,f6fb78c5327ea42af2cc7682ea45d4b894d06638de22bd65877a31bfc54d665f,95f6e16bfae66f6315b862c74ca873a87709d7e95533b7a2a6a49e9c96fc1b63,2dd8e86f016d37e705e81c05e54986c2e6c1e00d8944d7596d0094efdcad4569,019cf79d088a9d72f26d70248e84503ebf22bc0715f9d881aa3a8a1b30b19ddb
372,375,398.69961391,398.79915955666746,3bb5917fec7d7779e5115890bfe36a75afd4de23f48b552dfc39181c13e042d9,901d2c25976dcc169cf4f903deab7abbd7edd938692773b6af14ee0344e95fa4,2cf120bd86e88f7c8055991b0d40ef67c0169959f2eba4d355d95ccd3517ce85,2505f28d43a1b5b12d3dde8809283bd3e4181df76d918278f1ae21c56609fd81
373,376,398.79945959,398.89921309189214,723ce449bf1f525756351b6c5ed8e0f4e13aa9deb86d293a6790a733e8fa609b,cc1df9c08cb9bd13a85e7653910359bc2512b60e98c581a0a8f70f6dfac444bd,adeab6453cb50777c356685fa6c12f67f24b5da1b0c9dfd404f4ff97e87f18f7,c198f1e6242cc39944ae611b91eb3e080e25b94ded14b97188865bbc55460588
374,377,398.89931151,398.9991438769434,3ee16513a802a3821ac69589589b32612d01b35e1d8fe09e4c6a62db1993c457,2f1ecb336278b1581914a448a0f6aca6b7178bdcc9bd3a37ac484f6e6d9b1ee3,0d3f43b70112266eb2c01578b7fd6f5b5452c6c7112b3e6e8b5ead65c043867d,840f401141977a551609d8f2a3772797b58829ce4e90fef2ecb94dbdfb9deefb
375,378,398.99995471,399.0997531185083,f728d8770d3f542373f19f4f952070aef4533dd433189f040c170b94869f5078,bcf885879794de54c321409aa39503d1009f69f48c5e241143a425d6b278a64a,0190ba10f53075200477ef8dd3b00e9c3de0826c125fe41ae04d11854829537f,57c4431171b569d582f20ef4306819fb9dcbb804fba3dfb26510c5f447e90c44
376,379,399.09977739,399.1996092762915,2e816a631358f4991d6a1637500f41b4f5eac39b007103d8bb2f14ba3a86f3e7,83e817c530346b84bbc2a87429c72dd0f1ff2dedfc21216430c2a699309f6031,f4b3aa143620835a3e444d950d2c2fa2ca3f36d6244fac33ccbd6c86bd1db17c,fc65c89e47943ddc7e99fb87a9f39fbd9e8cbfc0fb659cbd36312012239651d7
377,380,399.19963393,399.2994644811475,3eda4b1797a7e33d45d68050475faf9b5e12801496c399c9e381708cbce56fcb,f7b3496c013d76ddecf812aa0b96b69436f5b8983c54b20c40aed317ae5a3a06,9a15bf8edf901b4f0122580762a7d46c92831cb11f2dcac303b83cb0da9626b0,ebed52e419edd1505ee625cf8ddc853d56501216ed7ab9b29944e6925a074bc0
378,381,399.29947663,399.39930737951175,bc05113ba7225f5b7219aecf78544234151aca831582109fbddfbd13da3502e2,0edd11c6adb57bc487f06e87d8b57799cec9851e7df98be490d6f19e1a85ad59,9d5c24d7cad3d0c536ee8178eaffbeedeb6c089bde2f88ed2ad105ac7dd78258,b059e801b0f472d57122932500adb19ead41e11ae69e449bc452eaea47450419
379,382,399.39931967,399.4991564619922,3fcab8bebf9ab36c219ef07120cf5d3383475a1a55554d6a3fc300d95da33336,d44a4a82318321536257f8cd39e9e22a706c1204a6957d2816bfb43188ab443b,effe4bd7c327005c1322e0312cef827914a1a1a14ff6ead681a7c9466a92b38b,c74cf631f1eb64b312223f92820750ed81cea0b4c473cfed46d6e9bc1b29be81
380,383,399.49997849,399.5998060046484,71f3d0e89940b27ce4596a5b879d2efaf3286fb51218f8f44b00c9568ad51709,b9faef08c60b1b77233db60019cf1241e5d5cf2ef151d5250500ca36187adaeb,014d188f7906573d3cce01528e356231758d595d1a3b28d48a2a1b40ba8fba8f,e7c65bf1beb808f4cec1582ddbbd93163762c8d0c5ad11e2a0b77143ef61bbe9
381,384,399.59981849,399.6996483010962,fbba36cae1f9b94b3301654b47e5dd7c7d40b20623a95bd8fca3ef15acccf0d1,76ee8fac2d28c605e8c7a4ba899cf50655262b05d03ab12760dd06d18f5aeb24,304bfcc875d431627e297be90a45a519f034c1dc07e23c47e4f01a94f0a0cb34,28d563aa1aab294f0d6ca0636fb4b0bb9dec88a1c853833cf3967f77af1b2bed
382,385,399.69965935,399.7994782815796,e90a6298896b6879958367be5ae4e4ef7eddae106b20e6ece64475549a26767c,73450e51d2a3c88ecf8884d7cb3611a2d1aff13f5faa56370f3e9e989d03d563,177a135111b394fc750b095dc4aa16f1530b984bc91e12ab17d6ce8b45dac854,fdb2b6639111e75089d76d12ae43d0c38749211c9bb46880660c408996b2762c
383,386,399.79950117,399.8993290584888,c23f3ec9d2bf3f9b383609d1b141545fa24dabf63dede9cbd09ce758248d9e94,2c8a95be197a73c505c600a76346cd30c6ef7f4111e70596d35f27bf3600659c,7a97c993d6b40b3ab31d8403273a3219f639cf403453eb2688ef394a7e022ab1,e17851b6783608fb50001755711227260890e6a0e0a14d2aed127240ae15391a
384,387,399.89934087,399.9983803597461,2296e8d99a8437753f671e756c00aad30a4ce85be072e34426a3bd8e88959008,99d6bcf6a0d6b29a6312ae7e87f131bb9802574e30cac7f6d951df9987755d2e,e642cce786257525e0f9dfab8161894dc8f24fd669eb2d4ff008ea0abaf556ec,12572df4841c194d28e9a222b0455b11873df85298bae29a24d009210cd4199c
385,388,399.99998813,400.09980612316406,ed5d7ed61098afd6c4f38e54e523b7d8b45f614dfa8493bd6a8b1f54ad9b1a81,7635016fa2f6adc11ef33e3cfd61994e8e088221c271b2707e82d2970e211072,1acc656d186d571ce6cb01b5cc307064fbffc35e5f24b517d35510bbd16861ef,d4c7b2d34acd3e567824e742710190549650553e68bdb1a6d09bf2319e1fbb6c
386,389,400.09983071,400.1994611421289,703f6760b13c891e8de3fd29468d7d94b2b0835781766d308c26fcb3035b0198,6ba6f5e9e88b70105bdf5225af6f2a8d00461c3e4b2f2834b9ba00f68d7489dc,78a919bf888ac1df5adf0893a41a8bdbfcb5e25650b653dc01d50d6ac6e75887,7de74fc0ef92b8411b8150d8ae17925a0f74c0ccd0c4fb2b6c1666daebabef2e
387,390,400.19968475,400.29891726342777,9177a5cd1cfb00460d1917b277074806fe32f40013a2ed1c20a0fe4b0e497c7f,b775aa6723ec18740f30a0e926d265755309a827c2c653e1a691e37fddf57503,62068a62d911bac5a4c75a8f439b56c107d0da0675a1b74c93145f90decca409,8dce0ebc100b4ef8f3c557aa32d554420d09e2021a044d5f756a00faa893ea67
388,391,400.29954077,400.39936188358644,eaba6b1f46fe1135b49a4345cfc5c578fee4875a771c204c31af46111557c65f,851189242c5378981d4634a179d9d9ce9b3febae2bff666bcc085205900662e8,54251b58a3ed5f15db8f529c31c8df4b3b23fa1ec603156302410621a3118834,e88f071403a079ec657e6b5b496310562e1b22c1511176e8b21b5c1699a5fc39
389,392,400.39937381,400.49918997973873,f134090498ce5b4c58021db7be4f79a07295bb7bfa042bf9ffa7c1dd0cc6c364,6da705123664d842b72e89d46be1f2e435f0e8bf4c88110a5d589c1c67ecf4d8,e7a72af1ec912f009d96cf21b3cca7e39fa45c334167e0560625ecc2c83d51f8,adee697d069f2a8408c0b064390467031ed5d453cc8e1fe7c40c9198c1376fb2
390,393,400.49960183,400.5994319615308,3e6d03d853dfeb8f0cd80513b9d556cbe840c86edd172568fccdeb6eb00aa108,a6c90de88d23324319b4297d7beb04a83cc5915aa36c489f26270e599c5b2d55,49a8d456a8757534fb07d5c9fe49c06f217d151f8c4cc03f1e1fe8d06fbed6fd,e1bbc63f652cb3807f466a5231fcfe83e8d62b3287edb0f9aaaa12b26914df04
391,394,400.59944359,400.6986147783545,74ef77b2dd54e45b663ec251e1994a48cda076313b848c25769cff4665e2ef67,47550f2739ea601932b1c29d9ebbfd2036f6b303979d891c6cf261690ea7dd8a,cef1b198e3ba0337149253aa42c83129a84b8360977c975603d0c4f45af5f6a1,db07e70524dde704808804af06f8bcea0406a6c05a37cee418665474f08d3557
392,395,400.69967603,400.7967312134106,734b0056f2a02fcfffc2e54e85689d2baddae78075bf094b4df5a1c65b0cbf32,67b11a08b65086cf96e28f7e198c00a17cba34104f0ae2e3728dc62267ce7596,c19ecdcbe284fa9c16ff18e8036b3b6df1b46b5eaa04ec6843d9ea59a10ae1c1,4e172fa4a6c218322254fa067e07c1cc8479393bfc489c0fc425b1da9fb90700
393,396,400.79951453,400.8950495565503,ed3576e4e4ef9aefbaa9d5133940a8ada8efa2b1b44611802d3dc647ef8b08c4,988122172adb84b2141b6b083e8d898c0056a27568cb6f20ecb74794e4cbcb61,c4d0f0e562cb4ccb1b6463c4e8b2933b1e43866b975cf167eddec507d1c537e2,adb18abb59ebc9226eba2901709a8298e6a217bcc4052bca1947c39b1bfc9333
394,397,400.89935779,400.9991747989722,0477ed463709220a5756d01e85b431ea3eba127d7f87656437c81003f0d5e543,9071525853beb3af73e407e308d6a9810e879ae38c21bbd2127ad9f1179e7801,850b7557bf7d41878bf548fe247e7b9de30426ab94b73f4083643ef6c9800847,8a53e1986e060a5baf2d2a39acc986ec37959d9f724054ac875677968768a67f
395,398,400.99998531,401.0998219417749,c27fc28b286d2c77a3cff9e25d2372699c9130af761b10ba971c944d88b164d1,3c87241dc0a1d2e32a9a4931ee62052b4f66ab1c5e3a22ec61ddac637de352b1,6784827c03be1c6f362ca40871f92ad269db1280ebccecd1d7d452ad5cf2b228,89ec6b3689b7d457f6f5e33df38fefa0c776ea43a0879a204fd74c7f5cba4fc8
396,399,401.09983505,401.19966996516115,d586f51d61874860d65cec18ba401d2fa879194952c2fc4b8c682303a628dfed,fb924a4ea21f39e9145e33f0084c1a3fc9e26d1624da83f3cc195b5e6bf81f30,177759f1d73a66fc5191645c13b2c1163d104d0852ae67ebb85c482aa09e0276,2fa15a199ad62016e9f307f99f7b5b08c0e004fb962c44b33cdcc51436271d16
397,400,401.19968165,401.29950737937014,9c32fa11c52a7c15d00cf24e0e8f15e1c3d3d608bfb910b34f5413d0f038897a,2118dd4786418db8b9045e4e6bcdea151f6f1bf45ee8d7b3150280bbd38aad6d,a1c0baee050116e7b52fc830749ed60966831928ed53885d4f8ee5607e4fae31,5fbcb4a5117bfb143d9b8dd1e4d5bc0a41bc0bf93039b256e871dfd69dde7404
398,401,401.29951893,401.39934273676266,94ab5bde1f3354dc5939f3fdfe133d267dab303126edd8656b01334e000c96a8,857f95ea1576cb4769563f0237331f8002b4c2b2bda5996fb0eaf7dcbb67b77d,f84d3675553a1b62c4066557dc7afce48380310fe8cdb62f84e570532ec102b5,d915938c1b3ef20a9d9b60921c52100bf8f9ba5ca95c53db4d1b765d7aad520b
399,402,401.39936667,401.49919429908937,14c9205b16c1a46e908847971a3fe411ee6e80723b3fb4efb15b9cc7dc0ceef3,4b2f084a9a8c90badb95412a792fd2b2055871fc993afb8bd213857527606876,61ee002b7c100193842bd7072382942a78b5d1c85be39392d213d0c0687ebe95,7d81edd62ae8c8a8dde3acc1649bd965806c19e0087afdade265f82613d143b7
400,403,401.49960679,401.59943512099363,8ed45e58018135486e3f845d3559324250e16feaeaf1eae00976d00f195833d6,dc547c099aa994046fadf9e548fabae31edd3bb176663c14878958d69962cbda,ab87e36d650596b3297536be831b194b1677d29302842bb5232c297a9ea4d1ba,b43bef84efb26e89b756da7ca557b1742e640385011ed17ca10c57e117a137e1
401,404,401.59944601,401.6992543748682,9effd358b6ef10bcc8848cca39917d2319f2b55bb0c574f9df8cab839bf91e5e,c3f1f93553da36976bd3898b4225e210b4d833b6f4ade63fb3c94d9012787819,1806a725f68eced0ded6d6ff55ede571838b5d002e12e6b1b5a675fe0b39fd34,f3de342410bed9addbc6c8bd938b8b614c4916d281fd22824fa7ee4208680a9b
402,405,401.69966571,401.799496001748,297bc259c37816e31afb79c864a73f827d83c879130aabbfd801b8570b5027b1,5cb13027c8d39541bced5a01b8673c7e36863d266741ff79fb2eaf1692931146,94c0c23ee07af0d08ce2057f78552286ab3afb7413c2b1ed7942f95827d5153c,35b78fb628935995e10743a2c08bca9def740b573b08e957e00438fe6e335c86
403,406,401.79950741,401.8993348788721,d9682c7a8220ff8dd6feb9d2e6d953503ae637f7c83ba495123cf89db6c50d43,4938e4bb588bb91d6648e28f7d4c714caf2483da477cf78f1b59f049b95860c2,06046e27d17b643b212b44801931f4020844dacbbe97932b35c5a76b62928f3b,93150c699182deb521413be9ac84b8e0a662aae139ddb92dfe569c583944c2a4
404,407,401.89934669,401.99916865807864,12b4597284ebc3624472f9bd34119650571da617358a22e49926e9cb0f4f9619,91ba7e4934f7d58f2d228543dbc7484cf95c8c90fc2dca715a6e7487aaa7fcbe,82c1af3396c4fd3dd24c55833f065423776f94aafff4fdf11440947264c2e004,3ffc4b0a7e9d38b32e16fa2c9ec584077245f72cb49a0d841a5167b67a72eed3
405,408,401.99997911,402.09980983662354,f39a31033ea0df2961caee79f92dec0b28101380ccf544ba7a53f74a68d176b5,2a9ebdb1db6f20ac911178ebb855e65ad05ec0e91ada2c37a80b08b6b731c4a8,414c093c295fd76d8896fa281582b66d5570f825ffffc5343bebf0d7d2997bf6,ecfbec7bf01161acd754463b9f1c1c817663fc273bfae0e3ab2f552a50be7926
406,409,402.09982187,402.1919142314502,0dfbc8cf4c9a49a0841498d21b2230b88aa85ca4ca212b479e86253eda6a75a8,c8913997f4ace20874f5f46017c7bef92167ec258e0a2bc163f71f9fa76bd25f,8c682551832fdfcf68e569c6a6138490e6f7a0113abf169a2f674af9fb78edaf,30bc44ec0b2daa1ffd9642d9003692e144e6be64aed48edc10f5ee42d9cb6392
407,410,402.19966039,402.2988081179663,d58bf1d1de151a96a47165bd21afdab015e28864fc41f0803e31d0c62432c4dd,faa0a8f857e6855c2993855390faa52ee336767e55f164fc180eaa7472b829d2,1f18e886926d19d125bf84005c96d94d6e524c0ca2f8de3bf2f8fb130906b4f0,270c6a043f2e0a247c27996f8b4fc4301ea461d6b3d68d4d2907c86ff642a03b
408,411,402.29950659,402.39855263339604,663d3a6c6f952f48c7bb178608b54b9b3a317a55678aaa9d73ddbba1875d726f,0c2f8d1cfcc8a5b7fea50bfda013cbe284c0c7585d9d783a1f552b3586301781,946248cffc348ad3874c6280dc5d06c199b30b5c8a6648ba0d16577c5f6307e1,3f1e3050e103924c3f9fe8c3c70803a349e7311e85911fa777e5709b1947e7e3
409,412,402.39933927,402.4956976608081,838d79b44d7cb2202fa55bc6db52096ed04d39b96584a68885ad11625befc706,a5b3f7a797416986829c0b199737a655e4e666715b40c706a36aa0cde41279da,30cac51613f517084d087fdfaae8f7bf94a4dfbbc8506f51610b5ea815769dc8,ce740e765e84b69df77eafe7d307ba5d39023647b010d6dd91cb5c7df6492144
410,413,402.49998003,402.5959281958936,2a3b3e9be322195a98788a433717e8b71db55f310e303a4aadd4db9b50a64875,26240a22a70cec52b617a597f31626eb6567bbf977143702ed23fab3577f3207,f37a353da9381adf65de7e525aeaf3902a206ed5eca20b713f7c11e939b2066e,2c6b94845b0565501c5ea4efe93033ff83380ddb0a78431a59d1c96ed5797044
411,414,402.59980933,402.6968775138989,9d22c91fee68760959fd97e6956936b99612075aa0961798c6a9f5cc504561eb,5c219c458cf809c4c90b94028f3c65fd952ded8421f0b288193ff6a6eedde089,449d48fb53e9f96a52d1d9f32939f8ac75a2cd5c4074d4b5354673b6ef8234ae,be1053f24a58ed2efe4d18282696423a15548a0dea446f194371040d98c9ea6c
412,415,402.69964921,402.7950704822778,37fd7e5d2547323c4fdb0ef7ed2e67f8f07957b82fa54a2a77b537e40fa0248c,fb60e346e6c0f0d61c2b1e37d2ed12035d2b87e0c1a56b18efb43e0c48a5cf80,5f89ddf4c091757f5cf3b412c3b265b6e2fc29ee2cf4b0fd419f624f46dbd241,5c1c2f2fce4d1ad4eae22c7a41cef26b15bea4f85ec03370b49a5aa2b503def9
413,416,402.79947271,402.8993057025537,f3828d6c165f71e1d572d141d64d1d7380600b8556e706049055f98b540b9dd4,531b085b169170dbcd66b465b0c6be52e81514fcc3e255a968bb0d222ce7d414,daba1fb1dbbbb90574e45dc56af74da43e2802a5bc6146cf6e20a2eb8c6c7312,10a4eb0dd66c1a3bd2dab3844e78309083abbf58d89c322ba10ab1c689173da8
414,417,402.89931771,402.9991346655664,1cc68ba965f832b581b2e4aad24ad81f9b9817356854a901207548ff9cab2b5b,42c297fac2e806ace6a56704d31169a3d120756af5ed48c2a391225ed6872b9e,c5c01c488c1a9266d37797b7edaeecd34fcd4f8d7003a40cd72f0b0b86b8ba58,ce7c8f163c3dbe2a74d6941afffe15b103879b285c383ba5a57c78e68b7af2f9
415,418,402.99994329,403.09747750020506,82583be5742262a99de0632c98ca9228d8bf9349f5fa44bc83205e4d11aea6ff,c377aaa035b7054cc8d99ed88343323d1215261882897cbfdbee536f1a0a0fca,527c6b4fb2ef76e34bfaba6cb5751c2a728047c4cdfc9f438e40ec0657bb4acd,f940674352280d42e700a24a2840117f8f2b08e75f794f2ce754fa94d4b2ae8e
416,419,403.09978495,403.1915221707642,bf483199c84c43eb7054dbcf3458007fe7a5facb62bddd6c2160572d9d9c8db7,64c6315ddc82f91eda3ac15bfa8d9f02bde6e3a029628b5c10df889a134c33d9,cf78ccaf828fc49eee5190e735f613c160e13d780c3f2d547161bfdecb7c989b,3967f20ae03f275dc1537816404984b83defc086b07047e2e14f0c44b543b454
417,420,403.19963403,403.2962817884839,602f3718b18f270ce8f70d295afd1a6cd644c98726f48d040704d1ad395bc858,9f5dd019b8cf7462297c153004b61958fc362e28129da4dc7f53ed405c9d4da9,b0cb4bdac60a77d02b68bec62ae9fe0645dab8efb55f94292daf3789a1c12050,062f257bcddaaaf513b03e546d39b240cc8befb8b7d5b35ef605977d82d938da
418,421,403.29946577,403.39497797703126,82d132b3824b741b052135c105b6b130a1fc18993774cc8dd55c392c1ac6f28b,e5bc52f98b7500aaf93d8179957efc58b5c8aa098351a18f3e650220ccc409e1,5b93d87a8964f422f956b8465b69b86dfacee77a1862dd55c2ce029298af037b,800648073cdb11fcc4d1d1b440ec2a70985b3a5363d5c9454e2d858b49d09561
419,422,403.39931077,403.4936510715137,7369be85556eff27aa311b4c18bfda1976791796b5cc4eba41c4c9a63c4d327b,5cc1327a95bfcc3c8d92f451bf4ac53de64f77862b2216cee6ecabf6111928a8,da1fe8f924d9b0c26a142f3cf0c45db4259e6cd9466cbfe3399ae6917e580385,7cd032bd605b4e8001bdf578604cb233ff13a329f57697b32d40aef6b20a1825
420,423,403.49995337,403.59978773584476,4503c758591653c2f2f15fec94c895671c64d672aa691862fe548352d0f46ce5,d816153dda24d9bf035cc5f8ad7c9184dadd4050b5793edd46ed414472feb1a5,84a57e3e1d14d58e7c63409c1f311d1cb5f8bb191c51ac83193afe6b7c3bffa0,8f5b5623a47308cec0a84472a884f2340d9076198e630c673e9fcdd4cd89235d
421,424,403.59979953,403.6996236037915,0deae9accac47a6e38f46fd474837bc63e053ac001a83312e974bf6c3286a60a,da52c4fce638f98210fc50260796787eac5875acf39c9d7fb375e755b9c0dcca,e3b5a2b8ed0c8e3463ea5b46ad95d16b08dae398f4000ec49c83b8c9d134cbc0,022689b5a23cac155bdd1430799edcc3c1fd92fe0b5664788a6a729921099f31
422,425,403.69963549,403.79925282245847,8943d9ae80136f0dfa26b6bb5c0d5ba8b75bd06749380d57ae3837a3a4b06e0b,7152beddec3497c5aad9cc0dc940787358f8e354116a3d52dd108ac9ce8dc352,2893f4bd16dd8122087496f61040355f3b4e58e0996620c2f1457d20cb64064a,c13028a0b6b931faef0609fc2e50110c4eee0b50a28284e0c822ca0b6e24308e
423,426,403.79946545,403.89927161760255,9445566dadad74d7c57236c9d2b3a5201491762ad065b183ea4879abcbb8aa8e,78906db3e6520bb943dc6e9fbdb1adc5a75ff1d25e0de7c6f40601b908328577,0534986434b9025655823617a0d04917dd33f5997f5a34be4521b20a82afa423,edd78bacc8ed76c7565a3878c0bab949ffdb93d5cf079f1cf50a2a35d8eb66f4
424,427,403.89929577,403.998035134624,423e6ab5dbc3a8ad5458eff2d87c7651e733a6735511d085271d46917d5aee28,2aa1ed7058e16706dc3701810480606d3a0d016e4b86c6fa8eeb8532cfcf9e9d,51f87db1dccac1fbd6e2531c3ab2528e85fab61b51683b615f132d220b447106,44f72380076d4c19786ad0cce341f6df77ee978197c9da00f88ce9453b2a5438
425,428,403.99993229,404.0966779793921,bb73af6e2012ca8d78944ce444d1887d96cb8370f0ad99cb7c9a86cb90704159,7b0accd13464e6ba9e0d5e0bb67ebe1c5573dc570315f35baad64207b039b3d9,b92e2ad5c398176106cdf53e1c600274335c6d3f0e0ba02334e6299d6483ad8c,de7aadc4686d67c472cdb4efb74fb0bd0a27d32683716473df37e1f75cc66c61
426,429,404.09977149,404.1984968317969,9cc76b4d1bc7a4c6eb961e16b883645ab8340fc38ba6e1423e9f97e7c76b6fd3,cb20292d2f5784d3b3a39589a6aca5ee09ed955c4958fe692e49b154c635a3ef,ccb8a7b329ed9e3242ab9139899a0f42d8d3f73f4b17498d105ac8ae248cda46,739f7b7ff435bbf32016136f0f56738085c4242f82f5b8abc308913cd6cb55fa
427,430,404.19960793,404.29885594635743,ac642285c3bb896f51f70d560b43f56d5e7f51d98f83a795da3543986a438e83,410e933028ab870f67fe868d927be35dd00f50c1232ac4594bfa02ad3f146e8e,3cec50530ecc0c16a5dc13a9787bd83b3b6a61e4e9894924849c839a1559949e,e6c0784eb6afa9cb2626f7332792c9b79315d134e63b8e51a59a34c05a09e120
428,431,404.29944123,404.3987044669995,c767e9430726cef4e5591ba88c5a11f899026cae1d676f3d712fbfe4d6b07954,f7b9e6048eb1be343706cc6f3911bf97340ef87dd48453bf309b912d31d6c6a5,863cd604e9d2063aec8198a6dfcd85999ffbf22b601083feb3e59ded7122e789,e7b7f3e8ccb3d00de98ecc2ad4bb19cce687c8546f7d1b0bc6533207ea8bd3d8
429,432,404.39929117,404.49734682643316,784a80ae90a3c879f844448982bc7c8430e37cb3209c155f6864fdcf320db7d5,1a23f6e5acb68f6d91401278160aafdd2194001eac13eeb573ebcb776ba538bd,72681ca5b9246d3ab8731cfb9c3ef08c4a4fbce0767da9d20f7be71f97e0f49b,c2e778ab10a2a3ccd7354691a74ca9f1a3c26f4fe15942f1194b0aaf0e7c6bf0
430,433,404.49992897,404.5959868465869,4045983b43df0d849ade19bf39fd24eb47b1545bce2a46abe1ad94839dc26182,b1f85f33fcbf119f0f469b523972ede6de6dd94af33413f39fee3db298be10d9,7e0e750a3c0a82ae2ef8175e2759588a8b19a19e292ad6fc1ead89e9b839edc5,8332e51e2dfb56a04777ab607ef53088558a3157680de183cc880cd3da940f08
431,434,404.59976689,404.6946464905249,aabe92b98ab284538f0edc3f734db06107b01c193ee56732e8226e5ecee70afa,dfe4899be35b9367d0d7ce959dc522cb67703ed202d3adad8c390f5162c77a4e,6234d23ad2d35f9db2b5996a6622bf04b8b18921988a74cb075d095fc033732e,da82c3d0ca60280edc112fef9dc0e19192dae1c241db3061b43d955d51f0badc
432,435,404.69959877,404.79943189988285,969446a5a565d80f6065c99f9f1e19c71d5402aa70fd711decf115547f52b271,5fd3ead72c1d0ca85302dd5bccec356e3910d7c9f75089fb17f3dbc549f24a98,ff313d06f37db9a55c62faaf3ddfd82b05edd4902c4dac21812b027f62a83517,37a2c8400120cd0077eddf56dcdd45efa52e4c6106ea83811f998dab3bc38852
433,436,404.79944383,404.89926335667235,047203a723acc5158bf6a419b0fc35b91386a00c26bf4aa6b40520129be88a65,139ce1fd68e4d371dc536a5b1463b2e57890fd6a2150344bf891c9cb4dbb0ee9,47def5d409b0f5386a1ce949ad29624b70a404c4e774f3942994187c326f781e,480c2747e165f19583db7db5842d665be02950f120dfb234b792a134bbdf96e0
434,437,404.89967363,404.9992785418042,58b2f92bd765867c5403073b4ae2cc98726a206ed49ee52cba3fa31078814917,4f18fe65ffec81c8cf36c8a9051907a31b330d6546f7b80771dac841d9ce9356,5840908e71be0efe70439fa2839948a76a8657f870475b0439b3075dfeeb0ab0,dcb280fa00a2d6f07b63c77ad68d53be98c7e0fab2fbc832dd6e492f311fa536
435,438,404.99951581,405.0991551685205,ae986427d05f28949d115c39c0ccd58ebb8e40bb868f33c71d8b20465bba82cf,cfd564b9558cba7552c7da9717f88c35a460cb54bce520fe525f94695e8d951e,d89a1b01c724a20cd3de3c9f7782486818b3762711f2d58dd7e7bfaf75509911,f5760457500bc9a3821713ffcf26268e0dd63b39468120ba965e581d4ea74e82
436,439,405.09935399,405.199021127146,8dff8506cbadd3c245dd9bd212261382c6f04b44717dd24ad1cc2db27e61d859,f21c47b525e156cdc9ba38c65111a668cc70bc74abc6f6f7dc04d3f2196010ae,7f5e4f7869c0a9694106c2780139bad3b9ecd9bb56cce0668a933ca509b33bce,0db6d2e56ea442798c8ddc26bf483c9775fe96dbc351a2b708e820fcf5d3b4c4
437,440,405.19999385,405.29766493154295,23e4dd9980ad2f37ff0786d250c49a22b3da5eb402dbd720002370d5f912ef77,ad0495dd7446253e26b71c127d13df8ddf20b4537954f88ebccaa87c788c5385,6d49b035b10462b19b5acd2cbf9e83a271b44b9b5342d8a6a41eef8392f73ae1,62d3dde4db2cfe18bc5537e0f465e74b49dc64b73253c98e3f66430b9c46039a
