record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
133,136,856eff4a0b801f980fe7bb7ee84fbc27134ca72e216589dda56f8d9e3d308c17,856eff4a0b801f980fe7bb7ee84fbc27134ca72e216589dda56f8d9e3d308c17,f23ecf1c818ecc0f1a6ba26c6b6c8809c6102db429b8c36c35e7350dc15df802,f23ecf1c818ecc0f1a6ba26c6b6c8809c6102db429b8c36c35e7350dc15df802,a3170e3d5fa971b9f2e5a69cd593d8d029f948a1a67fa8afa76bc6581464bb11,a3170e3d5fa971b9f2e5a69cd593d8d029f948a1a67fa8afa76bc6581464bb11,ba1c26e1106c2c87beddb35a836c5ca6d9e0d77792337f6874027f4e00118dca,ba1c26e1106c2c87beddb35a836c5ca6d9e0d77792337f6874027f4e00118dca,0.001,0.001,504,504,true
134,137,2ca88bd0644c90184c69e63529263587e5dde8b16af47071cb7bffcad2c2a9ab,2ca88bd0644c90184c69e63529263587e5dde8b16af47071cb7bffcad2c2a9ab,4722be6cd48abc056cdbd951b8d083be720ee6af58d811a559492c18fda1df9f,4722be6cd48abc056cdbd951b8d083be720ee6af58d811a559492c18fda1df9f,e707643ca773a4238d6a751a010d45f32a9e55f611c5dd476b811fa76f283d21,e707643ca773a4238d6a751a010d45f32a9e55f611c5dd476b811fa76f283d21,51fe949399e742f0b290b9af0bb1d057998c1ae3900611137fe68c0bc6f77c72,51fe949399e742f0b290b9af0bb1d057998c1ae3900611137fe68c0bc6f77c72,0.001,0.001,479,479,true
135,138,52dda92b7eee93eed3c3ecc3d4df9ac282ceed69f1da643d2e9dec26d9254bcc,52dda92b7eee93eed3c3ecc3d4df9ac282ceed69f1da643d2e9dec26d9254bcc,df50c1f71a3f309093f007a738da01377861928f8c52db372743664f27086adb,df50c1f71a3f309093f007a738da01377861928f8c52db372743664f27086adb,92d1c7f54842ee61e68804585d25ff98e22a94e76b471e0af25458e4037a03ad,92d1c7f54842ee61e68804585d25ff98e22a94e76b471e0af25458e4037a03ad,942a0a89ae52808951199234e788045cc5077b289cb685b6cfeb8bfeddb0bb86,942a0a89ae52808951199234e788045cc5077b289cb685b6cfeb8bfeddb0bb86,0.001,0.001,442,442,true
136,139,6571995635d96f5d01ae1ceecf0c73c95495767770dee8bda7bb855353e82601,6571995635d96f5d01ae1ceecf0c73c95495767770dee8bda7bb855353e82601,741fbe6a6877ff2c28b6388d33fb82ab66712cd6a4eeebd58fd689b065c823a0,741fbe6a6877ff2c28b6388d33fb82ab66712cd6a4eeebd58fd689b065c823a0,7804a67faff993edd437a985acfaa41d11d942a9e6ceffc7b7bbe54fbeda7dbc,7804a67faff993edd437a985acfaa41d11d942a9e6ceffc7b7bbe54fbeda7dbc,ab05dbb5039f2fabc81a496384d8ab691019593b7359cb48f408567b3d371d3e,ab05dbb5039f2fabc81a496384d8ab691019593b7359cb48f408567b3d371d3e,0.001,0.001,362,362,true
137,140,de62cc06222fd7eb0681d4aa24d7e89f8d70e1b37740c0fc39c0e8bd175a3294,de62cc06222fd7eb0681d4aa24d7e89f8d70e1b37740c0fc39c0e8bd175a3294,3447a6919b74d7f753e28754826636c46123043b5afbea9b732335045432daba,3447a6919b74d7f753e28754826636c46123043b5afbea9b732335045432daba,dd7469e7de60fc565d5dc3b4de0b01718ac89938d937985f6f89663e0ade7b0f,dd7469e7de60fc565d5dc3b4de0b01718ac89938d937985f6f89663e0ade7b0f,76faaae8f417cf591ffe469eabc03bd1c803395dcb4830084d35a6860736fec7,76faaae8f417cf591ffe469eabc03bd1c803395dcb4830084d35a6860736fec7,0.001,0.001,289,289,true
138,141,3aace6fefce14dbc85ee38c02cd905f192ef9bab47af42c3d473866579bc1742,3aace6fefce14dbc85ee38c02cd905f192ef9bab47af42c3d473866579bc1742,e6db1d19418e4c88fcaa2ab77a6f1c810123759ab96662b9804212905a3147b7,e6db1d19418e4c88fcaa2ab77a6f1c810123759ab96662b9804212905a3147b7,479cfe229a85f7ae1e7a3638aba418470cb34b119eaf5fd6b60ccf13dc23e2bd,479cfe229a85f7ae1e7a3638aba418470cb34b119eaf5fd6b60ccf13dc23e2bd,73e540f8b33f1a1c90bdcf0948492dbf2b7bb3b809225aa931c2b48fa5af34f6,73e540f8b33f1a1c90bdcf0948492dbf2b7bb3b809225aa931c2b48fa5af34f6,0.001,0.001,215,215,true
139,142,dd11db0927eefd90a6c8bdb6b50922393d28879afa68761be0f25eb3473d1066,dd11db0927eefd90a6c8bdb6b50922393d28879afa68761be0f25eb3473d1066,4b61111a2b702d5a8832bc2ec318f8ae2909478d776187edf75d76d6787c4066,4b61111a2b702d5a8832bc2ec318f8ae2909478d776187edf75d76d6787c4066,6b8944c266fc5af05b0b8d97861f76833df20f9b56ccff58f145f28858704566,6b8944c266fc5af05b0b8d97861f76833df20f9b56ccff58f145f28858704566,0a45282c1246246d0dbbc3883f9536e803216c4f842a7471a34282bdd064e3cb,0a45282c1246246d0dbbc3883f9536e803216c4f842a7471a34282bdd064e3cb,0.001,0.001,159,159,true
140,143,f36155546999be28a8d554771973e89f1e3a78122e6ee45004c474f2c816bab3,f36155546999be28a8d554771973e89f1e3a78122e6ee45004c474f2c816bab3,1d4e7ba62000d6de5bf36e5506c7808468ced24395f84b09c1408b7a01145b89,1d4e7ba62000d6de5bf36e5506c7808468ced24395f84b09c1408b7a01145b89,7edc36f72bc9bfe191fe9dc24a4ef082c16182d68ad1ccf72dd543e7ee04d597,7edc36f72bc9bfe191fe9dc24a4ef082c16182d68ad1ccf72dd543e7ee04d597,7cae2a4627d63572e69c957307e790b7eab938c76b921db0b4277d4ebd2016c4,7cae2a4627d63572e69c957307e790b7eab938c76b921db0b4277d4ebd2016c4,0.001,0.001,142,142,true
141,144,cdc10c452fdf80a60706853945774e913daedac1c867b3e0e7ad886effb603d2,cdc10c452fdf80a60706853945774e913daedac1c867b3e0e7ad886effb603d2,ecac925b5f13f6e532aaaa891d8df4ad8cadf81837b31ac5f8757404cede064c,ecac925b5f13f6e532aaaa891d8df4ad8cadf81837b31ac5f8757404cede064c,e292aac829bc8dd03ca4394ff461237fac7e47d88dfab9a555f4b75e371fb4cc,e292aac829bc8dd03ca4394ff461237fac7e47d88dfab9a555f4b75e371fb4cc,28a225f88e9d312c6c11c5e1701eae9e07dea8e7cd6886c6031ca0aece4cf632,28a225f88e9d312c6c11c5e1701eae9e07dea8e7cd6886c6031ca0aece4cf632,0.001,0.001,182,182,true
142,145,1ac875c9c73e9cfdaaf05a72b0653911fe5f93cdd15242a7189077d760656381,1ac875c9c73e9cfdaaf05a72b0653911fe5f93cdd15242a7189077d760656381,440946dd1ab21d7ee1a2ac887a546e836c47a39a043f1b89fd53ad7d49bff8a0,440946dd1ab21d7ee1a2ac887a546e836c47a39a043f1b89fd53ad7d49bff8a0,f96ca37dc72e20cd16d7f44984129fe81a1bf8ac00b307222c63a3e9ab2aa66f,f96ca37dc72e20cd16d7f44984129fe81a1bf8ac00b307222c63a3e9ab2aa66f,69ab7d22a3c9ed23f82d4689d12cc8b12052c96403479060913480ebe7450550,69ab7d22a3c9ed23f82d4689d12cc8b12052c96403479060913480ebe7450550,0.001,0.001,213,213,true
143,146,bb6fe6f2df5c763a9b080d6717996111df172ce263d1f4c1c23bc7e098e78b14,bb6fe6f2df5c763a9b080d6717996111df172ce263d1f4c1c23bc7e098e78b14,409185f6f585e03401c8802d10cd1a2eb06fccff4bea903f0adff2f9cd4b53e1,409185f6f585e03401c8802d10cd1a2eb06fccff4bea903f0adff2f9cd4b53e1,e186ac0e602a00cff091c842b949ea571a6000f7ea6a353e5c1303d7d51ca507,e186ac0e602a00cff091c842b949ea571a6000f7ea6a353e5c1303d7d51ca507,20011bf19e36a6b0858ed1f89e9d58ba7242319d28826167b46af8288f8509eb,20011bf19e36a6b0858ed1f89e9d58ba7242319d28826167b46af8288f8509eb,0.001,0.001,299,299,true
144,147,8bd9d66f272873f7a846a9b21ddbb248cd70e2565ccaba5d38ddc826f2fa3ff7,8bd9d66f272873f7a846a9b21ddbb248cd70e2565ccaba5d38ddc826f2fa3ff7,80f81eaa39929eba75d8b7cbd5ef288e742d46028aca6eac38a9a1bd4cda0396,80f81eaa39929eba75d8b7cbd5ef288e742d46028aca6eac38a9a1bd4cda0396,79f8f1d97bd7693fe67b2e612c9c1d13194d6c3d96be9451cb34ba8508eb450f,79f8f1d97bd7693fe67b2e612c9c1d13194d6c3d96be9451cb34ba8508eb450f,a54e178e89d7698104a33c22d0d26eae6721949a781073044f65b0b798f27cf0,a54e178e89d7698104a33c22d0d26eae6721949a781073044f65b0b798f27cf0,0.001,0.001,403,403,true
145,148,89ced85ff8afc442a4d603b61281af35e46ce41838d7c95a3f625ee98686e197,89ced85ff8afc442a4d603b61281af35e46ce41838d7c95a3f625ee98686e197,f3c10fcd77859c817765aa5e7944c7c7ff91acb18ba307ea21910984c0a73d8b,f3c10fcd77859c817765aa5e7944c7c7ff91acb18ba307ea21910984c0a73d8b,18c1c3eb5b4be87efc236306e43b62541057a7554fe52b4532324e94ebd05676,18c1c3eb5b4be87efc236306e43b62541057a7554fe52b4532324e94ebd05676,67eb22e08102bd899413946f1f1e595c675cd4e4350a0ee305269cc676b9ea7d,67eb22e08102bd899413946f1f1e595c675cd4e4350a0ee305269cc676b9ea7d,0.001,0.001,480,480,true
146,149,9374c63d69057d1e816ffeaf08e29a633732dd6ed9ec5b481cf9c5fa6128e4ec,9374c63d69057d1e816ffeaf08e29a633732dd6ed9ec5b481cf9c5fa6128e4ec,fc9227640f17c8ef64c2c337edcaafc76539ce7cb22d2fcc17d0b08b2172fd7d,fc9227640f17c8ef64c2c337edcaafc76539ce7cb22d2fcc17d0b08b2172fd7d,a3a10efbf5675e7fcedfd1a25d62c164bf244d9260c7ab086cbedab099e85cc0,a3a10efbf5675e7fcedfd1a25d62c164bf244d9260c7ab086cbedab099e85cc0,b78836b9e6c0c766b6d368b40c70993096230c19c4b359c7ab536be2d534d55e,b78836b9e6c0c766b6d368b40c70993096230c19c4b359c7ab536be2d534d55e,0.001,0.001,521,521,true
147,150,3a645067c05fb07add89584608b73c08febe1971a4b2f162a4d1e7ef4806c09a,3a645067c05fb07add89584608b73c08febe1971a4b2f162a4d1e7ef4806c09a,f214b7b6f4bc68118e20822c615e28d5984a94b8d60280c189616bfbf40c1cf1,f214b7b6f4bc68118e20822c615e28d5984a94b8d60280c189616bfbf40c1cf1,98311d09127bbb2df112eb90fc4a6167c6888af59ad9f764425ae7d8e9616697,98311d09127bbb2df112eb90fc4a6167c6888af59ad9f764425ae7d8e9616697,5c65ed52e0cb62e05d50a9f5a9cbd22132ccdcbc1be4207adf7d4b782e4a5155,5c65ed52e0cb62e05d50a9f5a9cbd22132ccdcbc1be4207adf7d4b782e4a5155,0.001,0.001,540,540,true
148,151,8b3a88a91760b4213d947cfb6c068bbdfff6092826cebab1d6aca6fd0af62991,8b3a88a91760b4213d947cfb6c068bbdfff6092826cebab1d6aca6fd0af62991,8616751d3eb597dbcee087806edff71e7fa2c032cc774395844d825412bbd9a0,8616751d3eb597dbcee087806edff71e7fa2c032cc774395844d825412bbd9a0,9d67d54071cd671d4fc8b5a947f888bdb19a739e9f98a369cfd3c9dbb585f365,9d67d54071cd671d4fc8b5a947f888bdb19a739e9f98a369cfd3c9dbb585f365,e37c6800f69228f1c37ce24fd33bef18711d3ea74bda2b22003f3173ee30a770,e37c6800f69228f1c37ce24fd33bef18711d3ea74bda2b22003f3173ee30a770,0.001,0.001,562,562,true
149,152,d78ad132577b5e814bded83e4258ea1e7a0727fe538f8b020f5955dfe8fd4f11,d78ad132577b5e814bded83e4258ea1e7a0727fe538f8b020f5955dfe8fd4f11,cbcd82c42a656af386bb68ac10654b8c770ac75c421c84f4b3d58c9ca0f09feb,cbcd82c42a656af386bb68ac10654b8c770ac75c421c84f4b3d58c9ca0f09feb,6a1ca39fb31bb1162aed69b3211559c42022d08d13e5230fd05fc386c502c753,6a1ca39fb31bb1162aed69b3211559c42022d08d13e5230fd05fc386c502c753,43f44bac93411185c1785d3cbd65f6828c1025c38bc18e7e3eb8a3b76d4b4c39,43f44bac93411185c1785d3cbd65f6828c1025c38bc18e7e3eb8a3b76d4b4c39,0.001,0.001,518,518,true
150,153,648632d3e44fb0e065b0abb278a5f9ec532d351fa9330cafed19b1e88b02a794,648632d3e44fb0e065b0abb278a5f9ec532d351fa9330cafed19b1e88b02a794,dd3282975bcb6efcb136257c8bf71942e43e797c85df68f2d2bdab9b1dcec615,dd3282975bcb6efcb136257c8bf71942e43e797c85df68f2d2bdab9b1dcec615,2e39724139b78623d405e4e01b32cae54579ffe0fb9e408fd4a4bfc0bf118d5e,2e39724139b78623d405e4e01b32cae54579ffe0fb9e408fd4a4bfc0bf118d5e,232e6eb42ae8934b90213cdef0325eca7cf45f8c74a0ecec5a100a33c8b8f5eb,232e6eb42ae8934b90213cdef0325eca7cf45f8c74a0ecec5a100a33c8b8f5eb,0.001,0.001,510,510,true
151,154,36083da20865375ebc0110ee49a86e7c5e35e3b77bec836073ad55ec0a0dc399,36083da20865375ebc0110ee49a86e7c5e35e3b77bec836073ad55ec0a0dc399,461f0d843ba5592ee263afe724002e024c6686c62ee9fb58309ca3f33b14e74e,461f0d843ba5592ee263afe724002e024c6686c62ee9fb58309ca3f33b14e74e,5558978e1f3f2e7dfc84ed7a0c1a007edb29fedbddddbb5c592a4208ae52327b,5558978e1f3f2e7dfc84ed7a0c1a007edb29fedbddddbb5c592a4208ae52327b,1bfb50a929a229fce1c0314941bab46975119db5091c4a03fa6435a9ea99fb99,1bfb50a929a229fce1c0314941bab46975119db5091c4a03fa6435a9ea99fb99,0.001,0.001,543,543,true
152,155,e675fd36e6dc40f287e5f8396891bb643fcb0b1e85a0c12c26d6ed0d720004e3,e675fd36e6dc40f287e5f8396891bb643fcb0b1e85a0c12c26d6ed0d720004e3,4590b541a3c5a795c3243c9dc35caf61f596a5dcbb97fc29776ff742c1b3d242,4590b541a3c5a795c3243c9dc35caf61f596a5dcbb97fc29776ff742c1b3d242,906b1501d4e7860a08d3bb6d14770a74dbb3831ab4ea0dee30ca1b30024afa39,906b1501d4e7860a08d3bb6d14770a74dbb3831ab4ea0dee30ca1b30024afa39,eebd542e4213bb83c614559db53ca096b165a4ec1f2d363ece8917499d7ce5f1,eebd542e4213bb83c614559db53ca096b165a4ec1f2d363ece8917499d7ce5f1,0.001,0.001,530,530,true
153,156,8bc2562799bcef38b5e96f40974a700e5fad7cdf0607003ea4566be334a5cd83,8bc2562799bcef38b5e96f40974a700e5fad7cdf0607003ea4566be334a5cd83,1ce6e400ff3b194ee21e9cd688bbf53e44f90dee6737ea43a416d2abfa3a4fd5,1ce6e400ff3b194ee21e9cd688bbf53e44f90dee6737ea43a416d2abfa3a4fd5,ca0a3b68d0cfdf54d70011e7b569c696bfb6931eded6a9ccfb9216a58dbbf1ee,ca0a3b68d0cfdf54d70011e7b569c696bfb6931eded6a9ccfb9216a58dbbf1ee,0e0c685cac829cde3951b057f1275fde99ab0ddf817e203360af6da8a0b3b2d0,0e0c685cac829cde3951b057f1275fde99ab0ddf817e203360af6da8a0b3b2d0,0.001,0.001,561,561,true
154,157,b8f0584495ac6b14b53f1a2988ad0f96c3747b3d18d959257c3c226287ed1ca8,b8f0584495ac6b14b53f1a2988ad0f96c3747b3d18d959257c3c226287ed1ca8,a982964cb0c7c097576c75d97f1790b9d5e64e064b8035c541503459a544d3f1,a982964cb0c7c097576c75d97f1790b9d5e64e064b8035c541503459a544d3f1,fca937a3e9aea6e266b0691b3860ca904f7320e55720156af443ea1d6054a7c9,fca937a3e9aea6e266b0691b3860ca904f7320e55720156af443ea1d6054a7c9,9cf8b73aaafd0a9b98de1bb263efd98abb908455eefeb41ca2cd8924d3def631,9cf8b73aaafd0a9b98de1bb263efd98abb908455eefeb41ca2cd8924d3def631,0.001,0.001,590,590,true
155,158,7b0b580a6f02f3f7abe6fbd8ea15753741dac0bdc7dd835cabc53f779be0db2e,7b0b580a6f02f3f7abe6fbd8ea15753741dac0bdc7dd835cabc53f779be0db2e,362410cd6b09648ae53736fd7cd230a141f17b18e3ebc7ffdcdc284ef7b6fd09,362410cd6b09648ae53736fd7cd230a141f17b18e3ebc7ffdcdc284ef7b6fd09,c8210ceb4cfd107e2b858b2accd4e69d701a44402bc455f1e6fd3fb93827deb2,c8210ceb4cfd107e2b858b2accd4e69d701a44402bc455f1e6fd3fb93827deb2,b4c8d8dbb781b23446f4d4171a5b87791a3149acff77a4dcea896f72aac1dfcb,b4c8d8dbb781b23446f4d4171a5b87791a3149acff77a4dcea896f72aac1dfcb,0.001,0.001,576,576,true
156,159,693f627cd436e15bbea97ce1334ac0cac22b6520cacc1b4392ec00dbdab1c2b9,693f627cd436e15bbea97ce1334ac0cac22b6520cacc1b4392ec00dbdab1c2b9,4eecbf84750a029bac89374c94d86fb8855c5b0616321ff5cd264133d9e4dbc1,4eecbf84750a029bac89374c94d86fb8855c5b0616321ff5cd264133d9e4dbc1,a82bd7b44986c0f5d44a4ea59ec407350e8d55029c389c96e361a5cdc80e0691,a82bd7b44986c0f5d44a4ea59ec407350e8d55029c389c96e361a5cdc80e0691,e664ac45dfbb748523c0c96f358ecaa45bd0a6eb173761dd4a627223d201cd6c,e664ac45dfbb748523c0c96f358ecaa45bd0a6eb173761dd4a627223d201cd6c,0.001,0.001,565,565,true
157,160,eefc1358d9b17b85dbea2d796885a31d4297cbcc69f41d6f8172cf474bd2dca5,eefc1358d9b17b85dbea2d796885a31d4297cbcc69f41d6f8172cf474bd2dca5,e59f7f7a8b0c902c9b463ed3d9c5b12c511bd83d1eb1ae395b664966448a95e0,e59f7f7a8b0c902c9b463ed3d9c5b12c511bd83d1eb1ae395b664966448a95e0,9e5e6aa7a7e14acbd134e625338040cdbb7c1b91134aa2d4ed7214d7416c83f1,9e5e6aa7a7e14acbd134e625338040cdbb7c1b91134aa2d4ed7214d7416c83f1,3d11a0439a955fe34f17dd53c8a9fd25241beabea63815dc638ad2aae4f9ee2c,3d11a0439a955fe34f17dd53c8a9fd25241beabea63815dc638ad2aae4f9ee2c,0.001,0.001,555,555,true
158,161,74d9657d91c31e3b6f4a60de7e02d97fc8680cd29a0cc89f7fa7489cb7b700a0,74d9657d91c31e3b6f4a60de7e02d97fc8680cd29a0cc89f7fa7489cb7b700a0,01aa5eac4bbce3befac2fcb346081ef0dd8468d4b02eaf1e0822d6b9c5f9874a,01aa5eac4bbce3befac2fcb346081ef0dd8468d4b02eaf1e0822d6b9c5f9874a,486767d0e7ffed7995bec00b82890f40dd47df0c7d1ae32b79f30d640ee9824c,486767d0e7ffed7995bec00b82890f40dd47df0c7d1ae32b79f30d640ee9824c,f1b019aee2b5284c69ce74149db1d92bb59a48767422991a302ca9a9dde0d033,f1b019aee2b5284c69ce74149db1d92bb59a48767422991a302ca9a9dde0d033,0.001,0.001,557,557,true
159,162,bb7e5ba74772a63ca39b0be047af52d5fe3ad81afd6e078642b6b84e7460cfce,bb7e5ba74772a63ca39b0be047af52d5fe3ad81afd6e078642b6b84e7460cfce,f52f85d22f0d789f8f67e723e0bec082586e7c7f29d522c3ac7d3d7eb5feacf6,f52f85d22f0d789f8f67e723e0bec082586e7c7f29d522c3ac7d3d7eb5feacf6,f84f28b06b6d5d4bfa09bac7cb6280312060f8c59f4ca7b38f3323b0e4f1d18c,f84f28b06b6d5d4bfa09bac7cb6280312060f8c59f4ca7b38f3323b0e4f1d18c,c9b0bebc51f799b0b5b36740eaa596410415e15cb400753285f59a2a091f42df,c9b0bebc51f799b0b5b36740eaa596410415e15cb400753285f59a2a091f42df,0.001,0.001,553,553,true
160,163,75945414ae18410c0a7d8858051d9e7c9517d1355f5a803e03d2011cb65dbc02,75945414ae18410c0a7d8858051d9e7c9517d1355f5a803e03d2011cb65dbc02,7199769df4c86604cda276b14aae2de44e1277f27746438fb1cda0bd7b8cf4c9,7199769df4c86604cda276b14aae2de44e1277f27746438fb1cda0bd7b8cf4c9,77e135ccaba088e061aa5539a2e2edf6f58f9c98797115a40c12f54ac8e5425b,77e135ccaba088e061aa5539a2e2edf6f58f9c98797115a40c12f54ac8e5425b,438a2471754b10c3c29621b687a7b0848c09ff2cdead96c3e646b6cb0db7d668,438a2471754b10c3c29621b687a7b0848c09ff2cdead96c3e646b6cb0db7d668,0.001,0.001,493,493,true
161,164,575cbb45b816b006b27625ed97148bfa1f1724a695e842543c374b3490c305c6,575cbb45b816b006b27625ed97148bfa1f1724a695e842543c374b3490c305c6,c6285592d5fa369a16f1cb081b80bcdae58e451dec4bd738cbe70a44b912be9a,c6285592d5fa369a16f1cb081b80bcdae58e451dec4bd738cbe70a44b912be9a,fa07262a18a978aac7e1a7196edd7e064872e5688b96c100778655f08fa30597,fa07262a18a978aac7e1a7196edd7e064872e5688b96c100778655f08fa30597,96f118a1635027d55d8d9182b6f165f745752d50fb8293b4dfb6d0b463bb7626,96f118a1635027d55d8d9182b6f165f745752d50fb8293b4dfb6d0b463bb7626,0.001,0.001,462,462,true
162,165,a1eac599a01f12c3c5f17195811bf2db644feefc5c4b57754368463b863b9744,a1eac599a01f12c3c5f17195811bf2db644feefc5c4b57754368463b863b9744,2ffa7960a29bb0399c88ced6fe34e849e9739e9771ef8dee4bf168c7bdecb4b5,2ffa7960a29bb0399c88ced6fe34e849e9739e9771ef8dee4bf168c7bdecb4b5,28ff3bcd08a6f559433b29638fb46abef7587f32255dcbf99f5ecb76839eafab,28ff3bcd08a6f559433b29638fb46abef7587f32255dcbf99f5ecb76839eafab,f5d4fe19130377082e535447af222cf2616e2dbdb0b36eb88bee90d2ebca017a,f5d4fe19130377082e535447af222cf2616e2dbdb0b36eb88bee90d2ebca017a,0.001,0.001,390,390,true
163,166,2cc870749581dd4a13edf9e28a7f5692f7a5a6dd814ae9feab145d854327ad03,2cc870749581dd4a13edf9e28a7f5692f7a5a6dd814ae9feab145d854327ad03,1878a0f2bce6e20c3b45009522ccdf2e3bb42a7786fcdee9d62d149e059e3fc0,1878a0f2bce6e20c3b45009522ccdf2e3bb42a7786fcdee9d62d149e059e3fc0,dc57928e4fc7db5150f41cf7c8e87ac420954f4318ed4e591d1984efa388a4c0,dc57928e4fc7db5150f41cf7c8e87ac420954f4318ed4e591d1984efa388a4c0,786dece2f74bbc4901c337b14de90b71ecd704aaf9135075350faa2e3d1d43ba,786dece2f74bbc4901c337b14de90b71ecd704aaf9135075350faa2e3d1d43ba,0.001,0.001,345,345,true
164,167,2714c7824d5439d9b6e42a6d276f7826971d66da291b40701d1c09c69348842e,2714c7824d5439d9b6e42a6d276f7826971d66da291b40701d1c09c69348842e,9db488b537eebed466aeb3e01207542c7707462c4efe52d2ac81266d0397843a,9db488b537eebed466aeb3e01207542c7707462c4efe52d2ac81266d0397843a,dbb69f8c2cd637b30989237d574cd074169f6088d6a00e44c0ede3378a712115,dbb69f8c2cd637b30989237d574cd074169f6088d6a00e44c0ede3378a712115,2e6ec45a53c70023050e058ff94a6dc742c22216e39dda8c5f0b798c4842df27,2e6ec45a53c70023050e058ff94a6dc742c22216e39dda8c5f0b798c4842df27,0.001,0.001,299,299,true
165,168,d11d93914f256e45253ebae8e35095fdcc093fb1681a1a41c74d1ab6ae6665a3,d11d93914f256e45253ebae8e35095fdcc093fb1681a1a41c74d1ab6ae6665a3,0c2ca77c4baf65deee637d71aa8eb80597bcf33162aeb81374bbf9e9d22a4c6f,0c2ca77c4baf65deee637d71aa8eb80597bcf33162aeb81374bbf9e9d22a4c6f,1953b3d38a2b6261a76144c575f4d71c08bea1daee53c1251da58bf92ff7c6ef,1953b3d38a2b6261a76144c575f4d71c08bea1daee53c1251da58bf92ff7c6ef,c6a62f883b72322bc1371a88f7a50160024db50fd9efd664e9b4c33bd897d5fb,c6a62f883b72322bc1371a88f7a50160024db50fd9efd664e9b4c33bd897d5fb,0.001,0.001,291,291,true
166,169,14f563983630257784b374067b4938e1f171c1880a0a01ca99f56eb7c83cf9f8,14f563983630257784b374067b4938e1f171c1880a0a01ca99f56eb7c83cf9f8,e78f0256fc5ae66b6bb07e264e72d5c2d57db305656837b34793ed893305a0d6,e78f0256fc5ae66b6bb07e264e72d5c2d57db305656837b34793ed893305a0d6,2194ee673ea47d69150dc9f711e24e69770f569e96fc8d89d9e642804adab229,2194ee673ea47d69150dc9f711e24e69770f569e96fc8d89d9e642804adab229,424d35e0930760230566118a9622f86f4c04d401ec1a9f3dad189938470bfe20,424d35e0930760230566118a9622f86f4c04d401ec1a9f3dad189938470bfe20,0.001,0.001,266,266,true
167,170,81417808fa2f8fc20e32e822d2bb850721c6bfb61892f488f5fad4995aecb400,81417808fa2f8fc20e32e822d2bb850721c6bfb61892f488f5fad4995aecb400,1e410461c28c2cd7c7fa4464c2e4b956869b857df8ded2211c9af0ac181fdf4a,1e410461c28c2cd7c7fa4464c2e4b956869b857df8ded2211c9af0ac181fdf4a,36b9988114df1841acb305557d9e14f30a016f35f86a8df6d0e4f56280febd71,36b9988114df1841acb305557d9e14f30a016f35f86a8df6d0e4f56280febd71,da020cd253e101a3b89eeb07083be44fae2160c543c8ac94469477bda2269d86,da020cd253e101a3b89eeb07083be44fae2160c543c8ac94469477bda2269d86,0.001,0.001,258,258,true
168,171,46c7342054d32be92921d3b954c3a9d4b6b582892b750b1cf42fa98fb9f27a34,46c7342054d32be92921d3b954c3a9d4b6b582892b750b1cf42fa98fb9f27a34,7e56483423945fe31593e236c7d179a731cd50156d93fc80ee474065a7f5a140,7e56483423945fe31593e236c7d179a731cd50156d93fc80ee474065a7f5a140,a8b02772cfa4cac9fc88ba835e7d2c007fd232c492aee179aab97d73bce6ce33,a8b02772cfa4cac9fc88ba835e7d2c007fd232c492aee179aab97d73bce6ce33,34967606472101d444833d007fe18bfb5c016aa2747b402fe1df4328730e4ca8,34967606472101d444833d007fe18bfb5c016aa2747b402fe1df4328730e4ca8,0.001,0.001,268,268,true
169,172,d09b33897131bb0626841962bdf35e4dbb6b4c31f68433b85e35b6da6a62e315,d09b33897131bb0626841962bdf35e4dbb6b4c31f68433b85e35b6da6a62e315,44125eedbf3043bd692f8de51b8f775c0eb4d0081d71a6c69ec4afa25722606f,44125eedbf3043bd692f8de51b8f775c0eb4d0081d71a6c69ec4afa25722606f,ea2558abdab07c22494de2e1fc95626d218f35f4dcf1c8b749f523f1816fa7c4,ea2558abdab07c22494de2e1fc95626d218f35f4dcf1c8b749f523f1816fa7c4,d345ae036a722f5db1a50dcb6e4e60a6796687da994b6179fc1c9bb7d7be0e94,d345ae036a722f5db1a50dcb6e4e60a6796687da994b6179fc1c9bb7d7be0e94,0.001,0.001,267,267,true
170,173,aad3d522143af252f537d954e2cf792cedd4f7216e4b9b09d1c0e7fb40f7d6a0,aad3d522143af252f537d954e2cf792cedd4f7216e4b9b09d1c0e7fb40f7d6a0,f133131a0bb1affc3257d88ad58a0c3e4705cf5ea3c97665154d7d7980cc76c9,f133131a0bb1affc3257d88ad58a0c3e4705cf5ea3c97665154d7d7980cc76c9,299e9a97e6f64654d94a7ee903c090ad0096f4be1d47927dd33df4b567a5fbb7,299e9a97e6f64654d94a7ee903c090ad0096f4be1d47927dd33df4b567a5fbb7,a68e65e33d36093d89bb17800fb0fae5fb84e5e659623f94916a9b6f047c799c,a68e65e33d36093d89bb17800fb0fae5fb84e5e659623f94916a9b6f047c799c,0.001,0.001,265,265,true
