experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_observation,707,33,O4,2029,13972196103416089052,d7e9ff6f6c5c25b88211a304573adb5824b674434067497b8cbb9c4cff438d86
stage1c_observation,707,33,O4,2030,1448997693118570767,218c4ae1546482dc94d18b7cda7bd819aaec8f7a2f005ed541e33d5921c0d9ca
stage1c_observation,707,44,O4,2001,8731813371471671469,b1b017dcc10a8f4bcf40780413ca257a727b47c788ba24bca71f7de93d0608fe
stage1c_observation,707,44,O4,2002,12643801001112667052,afad7e2c12155e25fa1da442b38f3187bf82ba00aac607f8081521de84683b81
stage1c_observation,707,44,O4,2003,15646443229508848153,6a3ff75e157e218efd736702795e92d2258b89984e0d0920c54ebdcc680458ab
stage1c_observation,707,44,O4,2004,18217902994410496147,70491ce463d01ba1f26a300bf3d92a8045ed13d6315a9b712229fcf67460bbcc
stage1c_observation,707,44,O4,2005,8737395039579616340,8dfe5d82399da40e1c82f2874cd1f56e5c64ca47722bd8318ece47d2eb47e8ca
stage1c_observation,707,44,O4,2006,15577524091589660945,7dc1bc81eacca092cf981aee332a6c1bffac5953bdb709141263e9704b709721
stage1c_observation,707,44,O4,2007,3379486138287838267,a539af2bfadaa66bae97b478a81abbf721311db411625b94277d8e5d5eb954cd
stage1c_observation,707,44,O4,2008,17245663846109780457,2d08ac404978396eacc46d94633b2671a7b1dc5f5728f4d759bcc24973f73906
stage1c_observation,707,44,O4,2009,9002306264859781034,b2c7aa5f63f7653769d6b9f94b747972160560bb05eeb1f85c2c5b636de43a1f
stage1c_observation,707,44,O4,2010,6251676154692329987,a30ef97b25059449661effc61a49a3f0f23d293e49441a0a354fc611f3078952
stage1c_observation,707,44,O4,2011,350695882320937358,5c6598b64ebe523234f3125dede1d87a14743709b8d39dd0f223daab03d0cfec
stage1c_observation,707,44,O4,2012,18327152751355871407,618841d775a1e12e573ee6c2a2a5adadead213970a7269ac7ddadc43d3d373de
stage1c_observation,707,44,O4,2013,10180305473496724252,13a97a47642c334b612c1bda49288582d57075abd74429e309e957e257b6ee22
stage1c_observation,707,44,O4,2014,5408222504534457818,2ac6d32e83d77adae131ef6ba22aada796e5d3a4e95ab134d6e2c9c97cccf30a
stage1c_observation,707,44,O4,2015,6182387670370089391,4e5a9e82c0430e612dec5cb23e6ff20df30382d89f1e9a6c2fc9121a8246f161
stage1c_observation,707,44,O4,2016,16935515710564564223,fb940c8800526432917772168a4bbaafebe15643ff9afea1ade41ff5b8309ee0
stage1c_observation,707,44,O4,2017,4523572538307074069,6ce034086240ef9934ebef6f06a0930f14a983bb7b8c46a35a036ac545f7b546
stage1c_observation,707,44,O4,2018,15260121125040786778,979d78473c32442f3370ba95b14c5d508402ec489866991e1c01bff12bd9825b
stage1c_observation,707,44,O4,2019,3556417060450333542,e513dbf5a1d0835f5ae0ea81dec4bfea56bdae42ab5a6d10f2f641d381f5a731
stage1c_observation,707,44,O4,2020,1303425726079733114,0e40de5759cbe1189a8d002a9f56ffe5a5dc00be7efc417e51e725042d3a83c1
stage1c_observation,707,44,O4,2021,16751131258413841213,a3ed273547fa18ec2436d44d20e9fc33e3bcbcf945627fd730c489525f50cd0e
stage1c_observation,707,44,O4,2022,13459136452691197934,0885522c5f0717df12be1949dbe36de87c2da2ead168fac55eaf74159f6cdc2d
stage1c_observation,707,44,O4,2023,1857798760834137744,5524ecb1edc1da37131d63f9b21c2351fe752b53b05e0598d6db3ae4e6e0dd44
stage1c_observation,707,44,O4,2024,6217384711715460682,ddcee94e7574d34dab315f4ec55b29377c97764cb3157f82d369a5b566f15637
stage1c_observation,707,44,O4,2025,13547848472431703925,b75316564868583c307b244e917f02ade9e5613d602c5931768eb584066ff22b
stage1c_observation,707,44,O4,2026,8339380503790711554,de4a1d855d754022e9a9c346e1fdd4d93f2ddbaec466df468a3266a343cebc38
stage1c_observation,707,44,O4,2027,12632717490167779335,0d174d827f6a25074f6af68740850674e91f58b07835c0ee11c0d3337579edbd
stage1c_observation,707,44,O4,2028,5137304298680826068,6137b92504b9e41a1359873c41db6d9381d9afb49a7a536e5f5c70d2f6cb459f
stage1c_observation,707,44,O4,2029,11122768436219195414,8a1c95c6950b30ae41ce1265427bac55a36df5cdc278a1fb4aaa6fa8ee8bc4ac
stage1c_observation,707,44,O4,2030,262476640013947294,c00cdd669cbbfe709aadfc6394f7a2a0d55f9a490a8ff39c4fe0a2bad39e4f05
stage1c_open_control,808,33,OC,2001,17003242500491538129,269a57850a2ee575a89729a762dcbca7644422cb056dba802f5d06e90b12586c
stage1c_open_control,808,33,OC,2002,5385022685856184478,bacea0e0db1a200994d821ddb215925325881751bb9c0276f7dec2574d64cd07
stage1c_open_control,808,33,OC,2003,6206297276017437334,7ee7a3e0de425bcfbcc7e0b16f7e8c5430240a149d51360715a7a7e5ec735c1c
stage1c_open_control,808,33,OC,2004,3477304305121439843,45e0407ca41b33fe96cf7757e24f9633a3b7d49da90e6efbc666bc1018c0c611
stage1c_open_control,808,33,OC,2005,9270385192945029551,5b229cbc7944d48008f831d48b16b51f319274c6815740d3c6ac6657b6867dcd
stage1c_open_control,808,33,OC,2006,13022017716593692408,c6b0754b349a8688191e38c7b3f87d48f1b1444a137326de4a450d5fad59f3e6
stage1c_open_control,808,33,OC,2007,14966437907257034579,b9d8fc488142f370fd05b0c7660eb99b3b3f96295d1bec8ff942244eb76a1f8c
stage1c_open_control,808,33,OC,2008,18127555092506927383,636e519f54ea3479ae3439ad8c3df98d451aaef22d7b46beb86e2d7f5d92beea
stage1c_open_control,808,33,OC,2009,11150160739444819167,81617658965af4f00aa42ae17ede33e0dac7173b867ce9bc37a008eeac66f73e
stage1c_open_control,808,33,OC,2010,3686957545387617637,944fc667c0c1d3653a19377873ee77138301b4f8e020c7689bde866b394e1209
stage1c_open_control,808,33,OC,2011,8454468014182751236,c5e986cfa6ad19e3ba5f5d983c1c0b5d5bc5d3d03d5a77e6499fa7a1032a047a
stage1c_open_control,808,33,OC,2012,13979875487894901082,70e639128cdaeaaa07b362f178a8c3b97d3ac29b615e5c221e9d2a52fd315b32
stage1c_open_control,808,33,OC,2013,4422531748973418638,cb6a74b6e9373f09f44feb86f1033946fd62bcee87d63ea4e98b3babc4e50061
stage1c_open_control,808,33,OC,2014,16870744916715009393,c85f31f8936bce8cd2527ee1325c8c3e55baebd602fb7c9d876cc2492e5934b6
stage1c_open_control,808,33,OC,2015,12637385443915941578,988454e32002aee1abcac5a981ac6b1fb5f4a05e826f0b23c8766df420bc406b
stage1c_open_control,808,33,OC,2016,159792719988264082,d938f8409a970d433c3f7ea529a79fab75a29ad5797b5bc7eea9516405fa1bd8
stage1c_open_control,808,33,OC,2017,17352972856792420642,c7e0ae2a441c18232a27b264c3bfc76ccd637261e0c7b103d49a9eb56c0742d0
stage1c_open_control,808,33,OC,2018,9575764144974508356,bf00da204893a1fd821d7d69d020945c810f4e4ff3f23d4fa89014c52a32b4a2
stage1c_open_control,808,33,OC,2019,16821102648950607492,da714380f7525640604c98b33d54151185168a91b8d93ef3c4d1d56ca7711d12
stage1c_open_control,808,33,OC,2020,11731336026145960931,aec7c3f3c0a19c90fc3cadc9d419b0ebfc14f2f5469574fc50f70dc3a3b1908f
stage1c_open_control,808,33,OC,2021,2794225053615544843,16d025bb19d05f88fc44f3d5a2cc9cc392ab3d97a7e7300878eb974efde47fd1
stage1c_open_control,808,33,OC,2022,14056138364703243136,2637ec394bcc75469c7ffb5e4d43256d7bd587ba07f6fa3451935aa95360b722
stage1c_open_control,808,33,OC,2023,6051192165690749499,de89f3367c484239898939f0e4733e279de1aa49fdc6cdbff4cc5eeadc6e3ad1
stage1c_open_control,808,33,OC,2024,6675128953274847218,88ae53cb38e8c888d2f9cb589003d571651dbd656473db77af02b8b712b1c924
stage1c_open_control,808,33,OC,2025,2112377996321806928,810c84af3422b8a13e76e06a4f11e6cd186eceb64c93620ea84450db5e085a75
stage1c_open_control,808,33,OC,2026,13014327153858628575,48e659d39c39a338c13f0eeb0c2118a6d1a4d0072bafbc6bb7ed449952c7a67e
stage1c_open_control,808,33,OC,2027,12359692581472948072,b536b5e67b1b9722d683edbec8bdfa922e74d7dd998104b4f68139a1cd916038
stage1c_open_control,808,33,OC,2028,8357868230314925920,b69be43643982623b6b1e269df0e1b19cd0ec894b4177593d1c4f3e71722e4a9
stage1c_open_control,808,33,OC,2029,12468841528691877446,2bfd3c859404248d29aaf11d5f08ea47d8bbcf0ee06a925812ce36dac9bf3363
stage1c_open_control,808,33,OC,2030,2255870056213393562,bdc61531712cac4bedfa9edd3b1dc7e7fa813c8aa4e6733843d6cc725f0c3f43
stage1c_open_control,808,44,OC,2001,13466592214535741271,004d5e64d030d84f6ae1147c9ed60d90fea26df81f648a76a4130ef9bb067b39
stage1c_open_control,808,44,OC,2002,4713848749682619211,dd0363083636ea09f0cf7ba964f53aa40b1e327128e32a4b15e8b25c87a0522b
stage1c_open_control,808,44,OC,2003,7371209288250159305,8a6b34773af9929292785105579b6fdeca23c24f4a7a50760bd5aaf10c01fb1c
stage1c_open_control,808,44,OC,2004,3446512067924463159,d9b68effc6db8c9c93bc3867bc8f0e2a7db7bad9f28c25ed6b9c9ea0cd118629
stage1c_open_control,808,44,OC,2005,13838798441480032906,5691ae1fdd0c0e632033a78e4032c7cb9007bb8749175bd735f96c54afb57e8b
stage1c_open_control,808,44,OC,2006,1538697447734654509,e79bb9eef791498ca5e797570d4cf7f7d00acf5a1a02ce13b77d343fbcb98fa3
stage1c_open_control,808,44,OC,2007,9528175168357332357,28f2ac6abbebc6bbf9a06489afbc10abd628223b3d1b63f85c0e8f8cfd14f91d
stage1c_open_control,808,44,OC,2008,11328223871285136022,99d2894a65a468479116c030b3babafecd51e238d8ffd4b069982f74e15d245c
stage1c_open_control,808,44,OC,2009,10685878590135903314,ead36a9fad99c3360dbea8b816e789d99bed9ee126dd358e46ea7a20e11592f2
stage1c_open_control,808,44,OC,2010,8550710450839737136,77f3b268b2a4c30b4bfda3b43a6bcd8d8162e2b232edc227c9dac086f6ba8ea8
stage1c_open_control,808,44,OC,2011,193667750465691318,65cba893ead0f5a467343a05a9b4153b2f50079dc44c2443d30f205af9c10ff2
stage1c_open_control,808,44,OC,2012,9330469975610014906,b038fa68308bf2929f2653393b9af0c88d06dd0355cec9606c48786e8bc6588c
stage1c_open_control,808,44,OC,2013,1836052620021649346,0029cdc7f6b25f02cf54f77cf92042f93caa62660a9478214d4a71ffdb9b8066
stage1c_open_control,808,44,OC,2014,9006677879202420771,eba6ecfb9cf0b7435e17a5aca72ed992082e4b356c24be3f1471023751c3d046
stage1c_open_control,808,44,OC,2015,14909758867558898182,3e6ed90704ccf1eaea19e69d9025bee949ec5c1f2b19065f2a68b6973afe4f92
stage1c_open_control,808,44,OC,2016,17885003751239269943,412401a3c57cf930e158938f32f0c28feccb60cb5198154f83899970b02b8510
stage1c_open_control,808,44,OC,2017,1177098215071066606,dce8128acb3188f665464f94645a7876447068759e604fef647e0f2eaf82647c
stage1c_open_control,808,44,OC,2018,8825783981215769748,5f4092faf5de35c5910822165a1322537a4bbf730ba607f4d8f8707b0f6f578f
stage1c_open_control,808,44,OC,2019,14376771820410254988,62af1474ce2ee9846c62b6d872296fcfcb283bfea78a24977e5f5f7438a5ed27
stage1c_open_control,808,44,OC,2020,6455633960668044297,98b452efb8bc3f72d1a2142ac924b84fa6a8c29d889a8e6ba2627e83f7eb1180
stage1c_open_control,808,44,OC,2021,6915884836559593313,233e52b37fa4a2aaf967002bdd46edf1b96c8d5465d06996546a6ddc545be2e8
stage1c_open_control,808,44,OC,2022,12098832947104396700,5e62245b3745f3134cfbbd72e9fda567be8b8f2ef378d33b6a7442addec7cac0
stage1c_open_control,808,44,OC,2023,6670251204100257215,be97711030f8506e9e308e20b05d5a7c48d7bec53722e0487f45df8815fe6046
stage1c_open_control,808,44,OC,2024,18178855252831510043,3c98d71ffbf760fd946d32f34d26c2d10d1b86e182d6e6c6482ee64682f0e85e
stage1c_open_control,808,44,OC,2025,13161532639831929984,5a64d8bc8b27eece569ef9cf353f308bdc0f2db5e2b2bf3d46a1706c51b18ae4
stage1c_open_control,808,44,OC,2026,3610727764662187291,b187956a898de040dac18eaec45fe33f16c6c9b4a6c6a713cc530b280783147b
stage1c_open_control,808,44,OC,2027,14407227577918932521,d1859bdad820dbf66e8fc72565bc8de06f8c43cb4366b41ab3fe2a09884585c9
stage1c_open_control,808,44,OC,2028,13888861571649150156,a2b69820312b8fd2e90468510b27365540ba6325d6c77e918becfba0f6ed7b82
stage1c_open_control,808,44,OC,2029,15722556767011688223,1092c80d2d75bb4543b7bd51433e1c70159a9a3f94deef2debf1c6cee2e0f347
stage1c_open_control,808,44,OC,2030,6630824044474328204,12ba60fb8df1ae0ce7325d1ce762d5b3e4bb0a77ade78d4f1324f2dfd2b44559
stage1c_geometry,808,33,L1,2001,16176579405309131423,deeadcd218e81b0dd564665293e3d440f443545fc6c2e07b530a387ffd339ee3
stage1c_geometry,808,33,L1,2002,11162984680751571477,cef99fa4b0ab52e398bb968c12906ee1ef577cc94259cc59ba93af3b040267c6
stage1c_geometry,808,33,L1,2003,613377010322046946,06bd01ce11163288abd48ff5954dc68cfdbbcedfbfce175516153ae9979d31a7
stage1c_geometry,808,33,L1,2004,17774528763857792114,bafab1103c277d4bbf212dc0d4232df434f64db2704656ddb643f60dcd7b5882
stage1c_geometry,808,33,L1,2005,6263716390416112761,76587cd8daff00c290a90bf84d0b2757751c9c0e3db47f491f8ec27bca658985
stage1c_geometry,808,33,L1,2006,5511720319167087451,18202c08b704103572d590a54e822c96a90b6825b04e5f8a8b3164dedeb5814f
stage1c_geometry,808,33,L1,2007,3747467962892409011,d5bb92204df37f6e97229a828f6bb61e9c5d0cda0101244de641732aa1e505a9
stage1c_geometry,808,33,L1,2008,8492237934037294714,6b591498f6026020fe641a08e7a428eac233ff26c0bc7b212af18a8c1d966a25
stage1c_geometry,808,33,L1,2009,17575003167521337211,0de551c844110ef606f0e8425d63afab85b66b9c67e5f5392b2c95ecd411fbf5
stage1c_geometry,808,33,L1,2010,13420562687768315886,f57b071febf19097a25f1e77b27b375bd3d306ae1d74f60287d3858a9c768be1
stage1c_geometry,808,33,L1,2011,4278601117904662494,41169fddfbdfbf34b0dbefbc94dae40010f298457d7913a593ce9d5d69a1afaa
stage1c_geometry,808,33,L1,2012,4430261096541925615,c5190a0e1fa1d7dc973847da16735b15a4a829becdb460545b8abfa3fc1ca0af
stage1c_geometry,808,33,L1,2013,2476397738556449128,3f74803313262dcec74682524ab8fd300fe2df61fabd7b05277875e90ea0ade4
stage1c_geometry,808,33,L1,2014,12462910762992092027,4ef24e4c43464d44501dabcd9399a149be0820964db6b38f7ee96fc911da92a0
stage1c_geometry,808,33,L1,2015,1666567895406551265,fdae449444487c780a58f1089ecfde120e48241c93333d4fd66dff8438d133ca
stage1c_geometry,808,33,L1,2016,15266545737584026475,048f8eb0a6b1fe8c967188fef8c03e2b07edac78cd00d321a4241a4dc651d253
stage1c_geometry,808,33,L1,2017,18098618524473437054,b0bf7b0a67a9fbd9b360dacd684259dfe782263e3a10c5bc3fdb8704ad3e24a2
stage1c_geometry,808,33,L1,2018,212245201434805302,ff2f07876ea17d01e1eb29171db67abb039c69566ab775e467cc0448d8617f00
stage1c_geometry,808,33,L1,2019,1189652320219976944,e6029930b075417469805326f580decc4cd4eaf8965c283a48426367b4ed0882
stage1c_geometry,808,33,L1,2020,5767425630908516906,3871ffd1c3fa88a888eb6d3d5463c44bca8bf8ed50a064c31f23b3b2e3599d9d
stage1c_geometry,808,33,L1,2021,15137084030016897787,e60a2554684993c4e2f141a4a52e863938cac7728e1940b8736a7f0801ba114c
stage1c_geometry,808,33,L1,2022,593660985714961587,de3e821b45d475b02b5dfc0f4bd6c22af5b2ef1729b1ee9d2c819cdbf5c7e267
stage1c_geometry,808,33,L1,2023,16748239432649666839,83654007a41a149d4c0f1bd97d98b59141138236285d7cb9675ba3779fcbb3bf
stage1c_geometry,808,33,L1,2024,13348327934690096715,a82686a7f3dedb335bd2eafef933667bc38bce97c8379f7184c99e2d0958d446
stage1c_geometry,808,33,L1,2025,4030849693507782555,a5b93c6c62152be3eb1452a47a333bd9318fc39ea20f4004fdccbe525c9eaa7c
stage1c_geometry,808,33,L1,2026,14514026899751718846,71e50aac6812bb7182d298d4b797afc94358019cc882c23ca653c3fee92de02b
stage1c_geometry,808,33,L1,2027,9595214622226139354,20a6541761b1371139d332097374fb4aabc8020fc9c588d04f50703f90797331
stage1c_geometry,808,33,L1,2028,3973116698357187723,866aaa1a5dbc82903646dbf2cd03aa6306091734ad6b8d7d8fb2a7b0e44796b0
stage1c_geometry,808,33,L1,2029,9620369283670002468,7acf8e003b6979a91184d9c63eeaee7c5436b24ef402d5baab2ac2ccc88d1814
stage1c_geometry,808,33,L1,2030,11438596308536829311,8da4ad09dd5e575c81d267f453fd3ec9bebef3892bb2c800cf55a5ddd1822472
stage1c_geometry,808,44,L1,2001,3196352041772553092,67c435725a07147db3f1ee6700134e90fafacc79d863c0f9f9172fdd23cca417
stage1c_geometry,808,44,L1,2002,17604091591040148377,d2e7180ecfbdaab2003f275807fccc12dbab7eb8cbd142d9b929171d79d797c6
stage1c_geometry,808,44,L1,2003,6549082131548849497,c8b5e5c86825bc0419e16e8e7458d00352cfbf6137af1403473efd4d36f47118
stage1c_geometry,808,44,L1,2004,12670758222313380374,a383bf63a88093ae143ac056279530503e8c87d04038e379bf0adf7f7cbf5e5d
stage1c_geometry,808,44,L1,2005,13618321304082593176,4384185018fba202527733a687dcc8ab81cad73d4b4a209e76229f98a8617e2b
stage1c_geometry,808,44,L1,2006,11830889062363621975,8f5dbf86b726c4db3dd53037e51a534729bd0d950f24df793acbd1fb5b91255d
stage1c_geometry,808,44,L1,2007,7283392715967422863,1e7c51f45d6e36a87eadd775a1806bac188c620de4bd157bd20987fc50bb5152
stage1c_geometry,808,44,L1,2008,14625370936013581387,bf4e6d2031ca3f6e20d1513b736f6e2216cec126757652f8d75778b435941275
stage1c_geometry,808,44,L1,2009,3470719013719520833,c458330cce3f934118ad681ee15836ccdc452b96ecb0d4bab85a79d8ef4ccbb8
stage1c_geometry,808,44,L1,2010,3198093176296395688,6990c50a9aefe829733d39040e29dd47f4969de4528a6eeb7da4a95c5fef1688
stage1c_geometry,808,44,L1,2011,11747961132350450012,71fe119d6ce18da3f21956840c530440382d77ecc1b464120976c7ba0b3dafc3
stage1c_geometry,808,44,L1,2012,16234240267144687058,133899c431bb7fdd4ec6582b77857899fbab59fe43970473be36d6b913b9de3f
stage1c_geometry,808,44,L1,2013,10905034981738263929,943d690ea48d3d738ce6685a2f8e45b61d524ce43a1d1affdc4cbfbb110f7f59
stage1c_geometry,808,44,L1,2014,17702861683479934692,48206c652e6cc7688e12f25921d0c3025087a5fc9e6dac7694808d5638a85990
stage1c_geometry,808,44,L1,2015,8959453853714370418,d45b4254f213fcb3a370db6934dd636ef6fc9dcee46053c26911431a26156a91
stage1c_geometry,808,44,L1,2016,5499531753848382775,7105a59e4a9fb90be3f97c6a9a9a74c8573cedb2c073acfa94c41dbb9d72b4db
stage1c_geometry,808,44,L1,2017,13104626902864208959,804d2ed7b6c52ae2b61bf242f6abecaba7c80d8416d28d3e8799e0bb979b6cf2
stage1c_geometry,808,44,L1,2018,5843559557389299830,66faf6094e464bb989171f72fc1daa8e4afeed5856ff49f2e70cc31505e1bc9e
stage1c_geometry,808,44,L1,2019,14442135208584050767,a1752431c833ffa4df6e9e96178a044b9b7bbe4948540bc840209597863e844f
stage1c_geometry,808,44,L1,2020,7744184216907391031,e2e7cac9c162e05fa984406c0f00bc105a6c9ced43042ad3480df2afabd30f3c
stage1c_geometry,808,44,L1,2021,8851551794357894160,1c6ca9f8de9eaa4e1f121a77c526ac30f09614038f0a276304c64e4e57f98b3f
stage1c_geometry,808,44,L1,2022,13842320752918031476,e03381296ccd3027526cff92d671c98ee905d3e2cba864713e98e321ebd4408f
stage1c_geometry,808,44,L1,2023,14206411014303222870,57aaf9603ed623a2d7915a5ae33bb27fc8c3602685fb6bb9642330db341db92f
stage1c_geometry,808,44,L1,2024,5746120164099015446,43c70c6cab57f6aa0d1bb591cf18b7d9e9784aee90a2d2897648ad1664b38855
stage1c_geometry,808,44,L1,2025,591254305259149111,8ce798d6619d699c9fdae33758008c2d8a395f4ccd5f21f61b25085d2dee8ccc
stage1c_geometry,808,44,L1,2026,5319041531823190768,9eaee132366efcd628111444c4af969cc5f7cd6c75ab4cf8ddb98a8f4c439b7e
stage1c_geometry,808,44,L1,2027,10518097617176855831,d83f3772c4474ca74ab22f1e2d5bdd0cc31febc63522ea63d50acfc1de9e5787
stage1c_geometry,808,44,L1,2028,13899011164917112437,481cfd8c12239d3f5592e226256f07795daf92a13a6330ae429cefa1c07382a7
stage1c_geometry,808,44,L1,2029,2331333713825309873,2f8c6725a0a73c8dced6f2bb727989857c562e9bc46238b993e091d625831126
stage1c_geometry,808,44,L1,2030,4335198841200520132,89c80c2e1271d81d201ba40488e8baef10b92c36e4afca7d30ddf94d1f77c311
stage1c_geometry,808,33,L2,2001,16176579405309131423,deeadcd218e81b0dd564665293e3d440f443545fc6c2e07b530a387ffd339ee3
stage1c_geometry,808,33,L2,2002,11162984680751571477,cef99fa4b0ab52e398bb968c12906ee1ef577cc94259cc59ba93af3b040267c6
stage1c_geometry,808,33,L2,2003,613377010322046946,06bd01ce11163288abd48ff5954dc68cfdbbcedfbfce175516153ae9979d31a7
stage1c_geometry,808,33,L2,2004,17774528763857792114,bafab1103c277d4bbf212dc0d4232df434f64db2704656ddb643f60dcd7b5882
stage1c_geometry,808,33,L2,2005,6263716390416112761,76587cd8daff00c290a90bf84d0b2757751c9c0e3db47f491f8ec27bca658985
stage1c_geometry,808,33,L2,2006,5511720319167087451,18202c08b704103572d590a54e822c96a90b6825b04e5f8a8b3164dedeb5814f
stage1c_geometry,808,33,L2,2007,3747467962892409011,d5bb92204df37f6e97229a828f6bb61e9c5d0cda0101244de641732aa1e505a9
stage1c_geometry,808,33,L2,2008,8492237934037294714,6b591498f6026020fe641a08e7a428eac233ff26c0bc7b212af18a8c1d966a25
stage1c_geometry,808,33,L2,2009,17575003167521337211,0de551c844110ef606f0e8425d63afab85b66b9c67e5f5392b2c95ecd411fbf5
stage1c_geometry,808,33,L2,2010,13420562687768315886,f57b071febf19097a25f1e77b27b375bd3d306ae1d74f60287d3858a9c768be1
stage1c_geometry,808,33,L2,2011,4278601117904662494,41169fddfbdfbf34b0dbefbc94dae40010f298457d7913a593ce9d5d69a1afaa
stage1c_geometry,808,33,L2,2012,4430261096541925615,c5190a0e1fa1d7dc973847da16735b15a4a829becdb460545b8abfa3fc1ca0af
stage1c_geometry,808,33,L2,2013,2476397738556449128,3f74803313262dcec74682524ab8fd300fe2df61fabd7b05277875e90ea0ade4
stage1c_geometry,808,33,L2,2014,12462910762992092027,4ef24e4c43464d44501dabcd9399a149be0820964db6b38f7ee96fc911da92a0
stage1c_geometry,808,33,L2,2015,1666567895406551265,fdae449444487c780a58f1089ecfde120e48241c93333d4fd66dff8438d133ca
stage1c_geometry,808,33,L2,2016,15266545737584026475,048f8eb0a6b1fe8c967188fef8c03e2b07edac78cd00d321a4241a4dc651d253
